seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
0,4117,1258,1271,10,3,14,13,1,2,0,0,0.04116666679425786,0,23,1,29,1
0,4118,1258,1272,10,2,14,14,1,1,0,0,0.02533333336856837,0,18,1,29,1
0,4119,1258,1273,10,2,13,15,0,1,0,0,0.022333333152346313,0,20,0,30,0
0,4120,1258,1273,10,2,13,15,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,4121,1258,1273,10,1,14,15,1,0,0,0,0.013999999807371448,1,22,1,29,1
0,4122,1258,1273,10,0,15,15,1,0,0,0,0.010999999920992801,1,18,1,29,1
0,4123,1258,1273,10,0,15,15,0,0,0,3,0.004999999767945459,0,21,0,30,0
0,4124,1258,1273,10,0,15,15,0,0,0,0,0.0069999998047327,0,24,0,30,0
0,4125,1259,1273,10,0,15,14,0,0,1,1,0.038666666873420276,0,17,1,29,1
0,4126,1259,1274,10,1,14,15,0,1,0,0,0.021833333167402696,0,19,0,30,0
0,4127,1260,1274,10,1,14,14,0,0,1,0,0.04083333348389715,0,19,1,29,1
0,4128,1260,1275,10,1,14,15,1,1,0,0,0.026333333338455608,0,20,1,29,1
0,4129,1260,1276,10,1,13,16,0,1,0,0,0.020833333244081587,0,21,0,30,0
0,4130,1261,1276,10,1,13,15,0,0,1,0,0.03883333361397187,0,21,1,29,1
0,4131,1262,1276,10,2,13,14,0,0,1,1,0.03766666690353304,0,15,1,29,1
0,4132,1262,1276,10,3,13,14,0,0,0,2,0.00866666630997012,1,24,0,30,0
0,4133,1263,1276,10,3,13,13,0,0,1,1,0.0411666667748553,0,20,1,29,1
0,4134,1264,1277,10,4,12,13,0,1,1,0,0.053666667046491055,0,22,1,29,1
0,4135,1264,1277,10,5,12,13,0,0,0,0,0.00799999968148768,0,18,0,30,0
0,4136,1264,1278,10,4,12,14,1,1,0,0,0.02733333328505978,0,20,1,29,1
0,4137,1265,1278,10,4,12,13,0,0,1,1,0.04066666681319475,0,21,1,29,1
0,4138,1265,1278,10,4,13,13,1,0,0,0,0.013999999784088384,0,20,1,29,1
0,4139,1265,1279,10,4,12,14,0,1,0,3,0.020333333231974393,0,27,0,30,0
0,4140,1265,1279,10,4,12,14,0,0,0,1,0.0048333331476897,0,18,0,30,0
0,4141,1265,1279,10,4,12,14,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,4142,1265,1279,10,3,13,14,1,0,0,2,0.012166666487852732,0,21,1,29,1
0,4143,1266,1280,10,3,12,14,0,1,1,1,0.055500000245713936,1,22,1,29,1
0,4144,1266,1280,10,4,12,14,0,0,0,1,0.009833332950559754,0,24,0,30,0
0,4145,1267,1281,10,4,11,14,0,1,1,0,0.05416666698486854,0,19,1,29,1
0,4146,1268,1281,10,3,13,13,2,0,1,2,0.04950000041474899,0,19,3,27,3
0,4147,1268,1282,10,3,13,14,1,1,0,1,0.02566666665952653,0,19,1,29,1
0,4148,1268,1282,10,3,13,14,0,0,0,0,0.006499999773222953,0,19,0,30,0
0,4149,1269,1282,10,3,13,13,0,0,1,0,0.041833333453784385,0,21,1,29,1
0,4150,1270,1282,10,3,14,12,1,0,1,0,0.046333333601554234,0,20,2,28,2
0,4151,1270,1282,10,4,14,12,0,0,0,2,0.005166666485213985,0,23,0,30,0
0,4152,1270,1282,10,4,14,12,0,0,0,2,0.004666666476987302,0,20,0,30,0
0,4153,1270,1282,10,4,14,12,0,0,0,0,0.008999999697941045,0,24,0,30,0
0,4154,1271,1283,10,4,13,12,0,1,1,0,0.055666666916416335,0,20,1,29,1
0,4155,1271,1283,10,5,13,12,0,0,0,0,0.011499999576093009,0,25,0,30,0
0,4156,1271,1283,10,4,14,12,1,0,0,1,0.014333333098329603,0,23,1,29,1
0,4157,1272,1283,10,4,14,11,0,0,1,0,0.044333333378502475,0,26,1,29,1
0,4158,1272,1284,10,5,13,12,0,1,0,2,0.02099999984105428,0,22,0,30,0
0,4159,1272,1285,10,4,13,13,1,1,0,0,0.0288333332631737,0,25,1,29,1
0,4160,1272,1285,10,3,14,13,1,0,0,2,0.013666666442683587,0,24,1,29,1
0,4161,1272,1285,10,2,15,13,1,0,0,1,0.012833333190064878,0,24,1,29,1
0,4162,1272,1286,10,2,14,14,0,1,0,0,0.02283333313728993,0,21,0,30,0
0,4163,1272,1286,10,2,14,14,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,4164,1273,1286,10,2,14,13,0,0,1,1,0.04116666679813837,0,22,1,29,1
0,4165,1273,1286,10,2,15,13,1,0,0,3,0.01049999986231948,1,20,1,29,1
0,4166,1273,1287,10,1,15,14,1,1,0,2,0.025999999973767746,0,22,1,29,1
0,4167,1273,1287,10,1,15,14,0,0,0,4,0.0023333332190910976,0,22,0,30,0
0,4168,1273,1288,10,1,14,15,0,1,0,1,0.021166666535039742,0,22,0,30,0
0,4169,1274,1289,10,1,13,15,0,1,1,1,0.05350000035250559,0,22,1,29,1
0,4170,1274,1289,10,2,13,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,4171,1274,1289,10,2,13,15,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,4172,1275,1290,10,2,12,15,0,1,1,1,0.05600000025394062,1,25,1,29,1
0,4173,1275,1291,10,3,11,16,0,1,0,0,0.022333333152346313,0,20,0,30,0
0,4174,1275,1292,10,2,11,17,1,1,0,0,0.028333333254947017,0,22,1,29,1
0,4175,1275,1293,10,2,10,18,0,1,0,0,0.025333333062008023,0,26,0,30,0
0,4176,1275,1293,10,2,10,18,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,4177,1276,1294,10,2,9,18,0,1,1,0,0.055166666954755784,0,21,1,29,1
0,4178,1276,1295,10,3,8,19,0,1,0,0,0.022333333152346313,0,20,0,30,0
0,4179,1277,1295,10,3,8,18,0,0,1,1,0.04416666668451701,0,26,1,29,1
0,4180,1279,1295,10,3,9,16,1,0,2,0,0.08016666732728481,0,19,3,27,3
0,4181,1279,1295,10,5,9,16,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,4182,1279,1295,10,4,10,16,1,0,0,0,0.013999999784088384,0,20,1,29,1
0,4183,1279,1295,10,3,11,16,1,0,0,0,0.012499999852540593,0,19,1,29,1
0,4184,1280,1295,10,3,11,15,0,0,1,0,0.04333333340861524,0,24,1,29,1
0,4185,1280,1295,10,3,12,15,1,0,0,0,0.012499999852540593,0,19,1,29,1
0,4186,1280,1295,10,3,12,15,0,0,0,1,0.009833332973842819,0,26,0,30,0
0,4187,1282,1295,10,3,12,13,0,0,2,0,0.07716666713434582,0,23,2,28,2
0,4188,1282,1295,10,4,13,13,1,0,0,0,0.01349999982242783,0,21,1,29,1
0,4189,1283,1296,10,3,13,13,1,1,1,0,0.06166666701901704,0,22,2,28,2
0,4190,1284,1296,10,4,13,12,0,0,1,1,0.04266666675296923,0,25,1,29,1
0,4191,1284,1296,10,4,14,12,1,0,0,1,0.013333333151725432,0,23,1,29,1
0,4192,1284,1296,10,2,16,12,2,0,0,0,0.01700000000031044,0,18,2,28,2
0,4193,1284,1297,10,2,15,13,0,1,0,1,0.02166666651998336,0,23,0,30,0
0,4194,1285,1297,10,2,15,12,0,0,1,2,0.04000000013426567,1,20,1,29,1
0,4195,1285,1297,10,3,15,12,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,4196,1285,1297,10,3,15,12,0,0,0,0,0.009499999682884664,0,25,0,30,0
0,4197,1285,1298,10,3,14,13,0,1,0,1,0.020666666573379188,0,23,0,30,0
0,4198,1286,1299,10,3,13,13,0,1,1,0,0.055166666954755784,0,21,1,29,1
0,4199,1286,1299,10,4,13,13,0,0,0,1,0.009833332973842819,0,26,0,30,0
0,4200,1286,1299,10,3,14,13,1,0,0,1,0.012833333166781813,0,22,1,29,1
0,4201,1286,1300,10,3,13,14,0,1,0,0,0.025333333062008023,1,26,0,30,0
0,4202,1286,1300,10,3,13,14,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,4203,1286,1300,10,3,13,14,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,4204,1286,1300,10,2,14,14,1,0,0,0,0.015499999762202303,0,25,1,29,1
0,4205,1286,1301,10,2,13,15,0,1,0,0,0.02333333312223355,0,22,0,30,0
0,4206,1287,1302,10,2,12,15,0,1,1,0,0.05716666689453025,0,25,1,29,1
0,4207,1290,1302,10,3,12,12,0,0,3,0,0.10950000095181167,0,23,3,27,3
0,4208,1290,1303,10,5,12,13,1,1,0,0,0.028333333254947017,0,22,1,29,1
0,4209,1290,1304,10,5,11,14,0,1,0,0,0.025333333062008023,0,26,0,30,0
0,4210,1290,1304,10,4,12,14,1,0,0,1,0.014333333121612668,1,25,1,29,1
0,4211,1291,1304,10,3,13,13,1,0,1,1,0.0451666669609646,0,20,2,28,2
0,4212,1292,1305,10,4,12,13,0,1,1,0,0.055166666954755784,0,21,1,29,1
0,4213,1292,1305,10,5,12,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,4214,1292,1305,10,4,13,13,1,0,0,0,0.015999999723862856,0,24,1,29,1
0,4215,1292,1305,10,3,14,13,1,0,0,1,0.012333333181838194,0,21,1,29,1
0,4216,1292,1306,10,1,15,14,2,1,0,0,0.032833333402716866,0,21,2,28,2
0,4217,1292,1306,10,0,16,14,1,0,0,0,0.011999999867596974,1,18,1,29,1
0,4218,1293,1306,10,0,16,13,0,0,1,1,0.0391666668583639,0,18,1,29,1
0,4219,1293,1307,10,1,15,14,0,1,0,1,0.021166666581605872,0,26,0,30,0
0,4220,1293,1308,10,1,14,15,0,1,0,2,0.019499999886223425,0,19,0,30,0
0,4221,1294,1308,10,1,14,14,0,0,1,1,0.0411666667748553,0,20,1,29,1
0,4222,1294,1308,10,2,14,14,0,0,0,1,0.008333333019011964,0,23,0,30,0
0,4223,1294,1309,10,2,13,15,0,1,0,0,0.02383333313046023,1,25,0,30,0
0,4224,1295,1309,10,2,13,14,0,0,1,0,0.04333333340861524,0,24,1,29,1
0,4225,1295,1310,10,3,12,15,0,1,0,0,0.021833333167402696,1,19,0,30,0
0,4226,1295,1310,10,2,13,15,1,0,0,0,0.01449999981559813,0,25,1,29,1
0,4227,1297,1310,10,1,14,13,1,0,2,0,0.08166666728211566,1,22,3,27,3
0,4228,1297,1310,10,3,14,13,0,0,0,0,0.00749999974311019,0,21,0,30,0
0,4229,1298,1310,10,3,14,12,0,0,1,1,0.0436666666995734,0,25,1,29,1
0,4230,1298,1312,10,3,13,14,1,2,0,0,0.04166666677920148,0,24,1,29,1
0,4231,1298,1312,10,3,13,14,0,0,0,1,0.008833332980672518,2,22,0,30,0
0,4232,1298,1312,10,3,13,14,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,4233,1298,1312,10,3,13,14,0,0,0,2,0.007666666340082884,0,22,0,30,0
0,4234,1298,1313,10,2,13,15,1,1,0,4,0.02616666661730657,0,27,1,29,1
0,4235,1299,1313,10,2,13,14,0,0,1,2,0.04000000013426567,1,20,1,29,1
0,4236,1299,1313,10,3,13,14,0,0,0,4,0.005833333043847233,0,23,0,30,0
0,4237,1299,1313,10,3,13,14,0,0,0,3,0.004999999791228523,0,23,0,30,0
0,4238,1299,1315,10,2,12,16,1,2,0,2,0.03933333349802221,0,24,1,29,1
0,4239,1300,1315,10,2,12,15,0,0,1,2,0.03800000021777426,0,18,1,29,1
0,4240,1300,1317,10,3,10,17,0,2,0,3,0.03416666667132328,0,24,0,30,0
0,4241,1300,1317,10,2,11,17,1,0,0,3,0.008999999930771689,0,19,1,29,1
0,4242,1300,1317,10,2,11,17,0,0,0,3,0.008499999639267723,0,26,0,30,0
0,4243,1300,1317,10,1,12,17,1,0,0,2,0.01116666654124856,1,21,1,29,1
0,4244,1300,1317,10,1,12,17,0,0,0,1,0.007833333034068347,1,22,0,30,0
0,4245,1300,1317,10,1,12,17,0,0,0,2,0.007166666378422329,0,23,0,30,0
0,4246,1300,1318,10,0,12,18,1,1,0,2,0.026499999958711367,0,23,1,29,1
0,4247,1300,1318,10,0,12,18,0,0,0,2,0.009666666279857357,0,26,0,30,0
0,4248,1302,1318,10,0,12,16,0,0,2,2,0.07233333395173153,0,20,2,28,2
0,4249,1303,1319,10,2,11,16,0,1,1,2,0.05283333367357652,0,21,1,29,1
0,4250,1303,1319,10,3,11,16,0,0,0,2,0.007166666355139266,0,21,0,30,0
0,4251,1303,1319,10,3,11,16,0,0,0,3,0.007499999669380486,0,24,0,30,0
0,4252,1303,1319,10,2,12,16,1,0,0,3,0.011999999817150334,0,23,1,29,1
0,4253,1303,1320,10,1,12,17,1,1,0,3,0.024833333356461176,0,24,1,29,1
0,4254,1303,1321,10,1,11,18,0,1,0,3,0.01933333321552103,0,21,0,30,0
0,4255,1303,1322,10,1,10,19,0,1,0,3,0.01933333321552103,0,21,0,30,0
0,4256,1303,1323,10,0,10,20,1,1,0,2,0.02649999998199443,0,25,1,29,1
0,4257,1303,1323,10,0,10,20,0,0,0,3,0.006999999684436867,0,23,0,30,0
0,4258,1304,1323,10,0,10,19,0,0,1,1,0.0411666667748553,2,20,1,29,1
0,4259,1304,1323,10,1,10,19,0,0,0,3,0.005499999752889077,0,22,0,30,0
0,4260,1304,1323,10,1,10,19,0,0,0,3,0.003999999821341286,0,21,0,30,0
0,4261,1304,1323,10,1,10,19,0,0,0,3,0.00599999976111576,0,25,0,30,0
0,4262,1305,1323,10,1,10,18,0,0,1,2,0.039000000164378434,0,18,1,29,1
0,4263,1306,1323,10,2,10,17,0,0,1,0,0.04233333348529413,0,26,1,29,1
0,4264,1307,1323,10,3,10,16,0,0,1,0,0.04283333342367162,0,23,1,29,1
0,4265,1309,1323,10,4,10,14,0,0,2,0,0.07466666720962772,0,18,2,28,2
0,4266,1309,1323,10,6,10,14,0,0,0,1,0.008833333027238648,0,26,0,30,0
0,4267,1310,1323,10,6,10,13,0,0,1,1,0.04216666676802561,0,24,1,29,1
0,4268,1311,1324,10,4,12,13,3,1,1,0,0.06766666742817809,0,16,4,26,4
0,4269,1311,1325,10,4,12,14,1,1,0,0,0.026833333323399225,0,21,1,29,1
0,4270,1311,1325,10,3,13,14,1,0,0,2,0.008666666639813532,0,18,1,29,1
0,4271,1312,1325,10,3,13,13,0,0,1,2,0.03800000021777426,0,18,1,29,1
0,4272,1312,1325,10,3,14,13,1,0,0,0,0.01349999982242783,0,21,1,29,1
0,4273,1312,1325,10,3,14,13,0,0,0,1,0.0083333329957289,0,21,0,30,0
0,4274,1312,1325,10,3,14,13,0,0,0,2,0.007666666340082884,0,22,0,30,0
0,4275,1312,1325,10,1,16,13,2,0,0,3,0.01350000014839073,0,24,2,28,2
0,4276,1312,1325,10,0,17,13,1,0,0,5,0.007666666619479656,0,21,1,29,1
0,4277,1314,1325,10,0,17,11,0,0,2,2,0.07083333399690067,1,17,2,28,2
0,4278,1314,1325,10,2,17,11,0,0,0,3,0.006999999707719932,0,25,0,30,0
0,4279,1314,1325,10,2,17,11,0,0,0,2,0.008166666348309566,0,25,0,30,0
0,4280,1314,1325,10,2,17,11,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,4281,1314,1325,10,2,17,11,0,0,0,0,0.00849999973628049,0,25,0,30,0
0,4282,1315,1325,10,2,17,10,0,0,1,0,0.04333333340861524,0,24,1,29,1
0,4283,1315,1325,10,2,18,10,1,0,0,2,0.011666666502909115,0,20,1,29,1
0,4284,1316,1327,10,2,16,11,0,2,1,1,0.06883333374668534,0,22,1,29,1
0,4285,1318,1327,10,2,17,9,1,0,2,0,0.08166666728211566,0,22,3,27,3
0,4286,1319,1327,10,4,17,8,0,0,1,1,0.0436666666995734,0,25,1,29,1
0,4287,1319,1327,10,4,18,8,1,0,0,0,0.013499999845710894,0,23,1,29,1
0,4288,1319,1328,10,4,17,9,0,1,0,0,0.023833333107177168,0,23,0,30,0
0,4289,1319,1328,10,2,19,9,2,0,0,0,0.019499999925028533,0,23,2,28,2
0,4290,1319,1329,10,2,18,10,0,1,0,1,0.022166666481643914,0,22,0,30,0
0,4291,1319,1329,10,2,18,10,0,0,0,0,0.00749999974311019,0,21,0,30,0
0,4292,1320,1329,10,2,18,9,0,0,1,1,0.04116666679813837,0,22,1,29,1
0,4293,1321,1329,10,3,18,8,0,0,1,0,0.04333333338533218,0,22,1,29,1
0,4294,1322,1329,10,4,18,7,0,0,1,0,0.04333333338533218,0,22,1,29,1
0,4295,1322,1329,10,5,18,7,0,0,0,1,0.010333332935503373,0,25,0,30,0
0,4296,1322,1330,10,4,18,8,1,1,0,1,0.02666666665269683,0,23,1,29,1
0,4297,1322,1331,10,4,17,9,0,1,0,1,0.02016666658843557,0,22,0,30,0
0,4298,1322,1331,10,4,17,9,0,0,0,1,0.008333333042295029,0,25,0,30,0
0,4299,1322,1331,10,4,17,9,0,0,0,4,0.005833333067130297,0,25,0,30,0
0,4300,1322,1331,10,2,19,9,2,0,0,1,0.01783333329949528,0,22,2,28,2
0,4301,1322,1333,10,2,17,11,0,2,0,1,0.035500000005898376,0,24,0,30,0
0,4302,1323,1333,10,2,17,10,0,0,1,1,0.038666666873420276,1,17,1,29,1
0,4303,1323,1334,10,3,16,11,0,1,0,2,0.020999999864337347,0,24,0,30,0
0,4304,1323,1335,10,3,15,12,0,1,0,2,0.017499999993015082,0,19,0,30,0
0,4305,1323,1335,10,3,15,12,0,0,0,2,0.006666666416761776,0,24,0,30,0
0,4306,1323,1335,10,3,15,12,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,4307,1323,1335,10,3,15,12,0,0,0,1,0.009833332973842819,0,26,0,30,0
0,4308,1324,1335,10,1,17,11,2,0,1,0,0.05083333372604102,0,17,3,27,3
0,4309,1324,1336,10,2,16,12,0,1,0,0,0.021333333229025205,0,22,0,30,0
0,4310,1325,1337,10,2,15,12,0,1,1,0,0.05416666700815161,1,21,1,29,1
0,4311,1325,1337,10,3,15,12,0,0,0,0,0.00599999976499627,0,16,0,30,0
0,4312,1325,1337,10,3,15,12,0,0,0,2,0.007666666363365948,0,24,0,30,0
0,4313,1325,1337,10,3,15,12,0,0,0,2,0.00866666630997012,0,24,0,30,0
0,4314,1326,1338,10,2,15,12,1,1,1,2,0.060333333707725006,0,24,2,28,2
0,4315,1326,1338,10,2,16,12,1,0,0,1,0.012833333143498748,0,20,1,29,1
0,4316,1327,1340,10,2,14,13,0,2,1,0,0.06800000049406663,0,22,1,29,1
0,4317,1327,1340,10,3,14,13,0,0,0,1,0.007833333034068347,0,22,0,30,0
0,4318,1327,1340,10,2,15,13,1,0,0,1,0.012833333166781813,0,22,1,29,1
0,4319,1327,1341,10,2,14,14,0,1,0,0,0.024333333115403852,0,26,0,30,0
0,4320,1327,1341,10,2,14,14,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,4321,1327,1342,10,2,13,15,0,1,0,1,0.02316666645153115,0,24,0,30,0
0,4322,1327,1342,10,2,13,15,0,0,0,0,0.007499999719827125,0,19,0,30,0
0,4323,1327,1342,10,2,13,15,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,4324,1327,1342,10,2,13,15,0,0,0,2,0.008166666325026502,0,23,0,30,0
0,4325,1327,1342,10,1,14,15,1,0,0,2,0.012166666487852732,0,21,1,29,1
0,4326,1327,1344,10,0,13,17,1,2,0,2,0.03833333355141803,0,24,1,29,1
0,4327,1327,1344,10,0,13,17,0,0,0,2,0.0061666663852520285,0,19,0,30,0
0,4328,1328,1345,10,0,12,17,0,1,1,0,0.056166666901359956,0,21,1,29,1
0,4329,1328,1345,10,1,12,17,0,0,0,1,0.007333333025841663,0,19,0,30,0
0,4330,1328,1346,10,1,11,18,0,1,0,0,0.023333333145516614,0,24,0,30,0
0,4331,1328,1347,10,1,10,19,0,1,0,0,0.021333333229025205,0,22,0,30,0
0,4332,1329,1348,10,1,9,19,0,1,1,1,0.054500000299109765,0,22,1,29,1
0,4333,1329,1349,10,1,9,20,1,1,0,0,0.02583333335351199,0,19,1,29,1
0,4334,1329,1349,10,1,9,20,0,0,0,0,0.00899999967465798,0,22,0,30,0
0,4335,1329,1350,10,1,8,21,0,1,0,0,0.024833333077064406,0,25,0,30,0
0,4336,1329,1350,10,1,8,21,0,0,0,0,0.006499999749939889,0,17,0,30,0
0,4337,1330,1350,10,1,8,20,0,0,1,0,0.04483333334016303,0,25,1,29,1
0,4338,1330,1350,10,2,8,20,0,0,0,1,0.007333333049124728,0,21,0,30,0
0,4339,1330,1350,10,2,8,20,0,0,0,0,0.0094999996596016,0,23,0,30,0
0,4340,1330,1351,10,2,7,21,0,1,0,0,0.02183333319068576,0,21,0,30,0
0,4341,1332,1351,10,2,7,19,0,0,2,0,0.07716666713434582,0,23,2,28,2
0,4342,1333,1351,10,3,8,18,1,0,1,1,0.04516666693768154,0,18,2,28,2
0,4343,1333,1351,10,3,9,18,1,0,0,0,0.014999999777258684,0,24,1,29,1
0,4344,1334,1352,10,3,8,18,0,1,1,0,0.054666666969812164,0,20,1,29,1
0,4345,1334,1352,10,3,9,18,1,0,0,1,0.010833333227007339,0,18,1,29,1
0,4346,1334,1352,10,3,9,18,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,4347,1337,1352,10,3,9,15,0,0,3,0,0.10800000097369775,0,18,3,27,3
0,4348,1338,1352,10,6,9,14,0,0,1,1,0.04166666675979892,0,21,1,29,1
0,4349,1338,1352,10,6,10,14,1,0,0,0,0.012499999875823656,1,21,1,29,1
0,4350,1338,1352,10,5,11,14,1,0,0,0,0.014499999769032,0,21,1,29,1
0,4351,1338,1353,10,4,11,15,1,1,0,0,0.02833333327823008,0,24,1,29,1
0,4352,1338,1353,10,3,12,15,1,0,0,1,0.014333333121612668,0,25,1,29,1
0,4353,1338,1353,10,3,12,15,0,0,0,1,0.008833332980672518,0,22,0,30,0
0,4354,1339,1353,10,3,12,14,0,0,1,0,0.042333333438728006,0,22,1,29,1
0,4355,1339,1353,10,4,12,14,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,4356,1339,1354,10,3,12,15,1,1,0,1,0.029166666554131856,0,26,1,29,1
0,4357,1340,1354,10,1,14,14,2,0,1,0,0.0503333337410974,0,16,3,27,3
0,4358,1341,1354,10,2,14,13,0,0,1,0,0.044333333378502475,0,26,1,29,1
0,4359,1342,1355,10,3,13,13,0,1,1,0,0.05666666690958664,0,24,1,29,1
0,4360,1343,1355,10,4,13,12,0,0,1,1,0.04166666675979892,0,21,1,29,1
0,4361,1343,1355,10,5,13,12,0,0,0,0,0.009999999621262154,0,22,0,30,0
0,4362,1344,1355,10,5,13,11,0,0,1,1,0.040166666874817264,0,24,1,29,1
0,4363,1345,1356,10,5,13,11,1,1,1,0,0.05866666710935533,0,16,2,28,2
0,4364,1345,1357,10,6,12,12,0,1,0,0,0.021833333167402696,0,19,0,30,0
0,4365,1345,1357,10,5,13,12,1,0,0,0,0.015499999762202303,0,25,1,29,1
0,4366,1345,1357,10,4,14,12,1,0,0,0,0.01499999975397562,0,22,1,29,1
0,4367,1345,1357,10,4,14,12,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,4368,1346,1358,10,3,14,12,1,1,1,1,0.06150000034831464,0,24,2,28,2
0,4369,1346,1358,10,3,15,12,1,0,0,0,0.014499999792315066,0,23,1,29,1
0,4370,1347,1358,10,2,16,11,1,0,1,0,0.04733333357144147,0,22,2,28,2
0,4371,1347,1358,10,3,16,11,0,0,0,1,0.009333332965616137,0,23,0,30,0
0,4372,1347,1358,10,3,16,11,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,4373,1347,1359,10,2,16,12,1,1,0,0,0.027833333293286463,0,23,1,29,1
0,4374,1347,1360,10,2,15,13,0,1,0,0,0.02083333322079852,0,19,0,30,0
0,4375,1347,1361,10,2,14,14,0,1,0,2,0.022499999795885135,0,25,0,30,0
0,4376,1347,1361,10,2,14,14,0,0,0,2,0.00916666629491374,0,25,0,30,0
0,4377,1347,1362,10,1,14,15,1,1,0,2,0.027999999913542222,0,26,1,29,1
0,4378,1348,1362,10,1,14,14,0,0,1,2,0.041500000089096524,0,23,1,29,1
0,4379,1348,1362,10,1,15,14,1,0,0,1,0.012333333158555131,0,19,1,29,1
0,4380,1348,1362,10,1,15,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
0,4381,1348,1362,10,1,15,14,0,0,0,1,0.007833333010785282,0,20,0,30,0
0,4382,1348,1362,10,1,15,14,0,0,0,1,0.010333332935503373,1,25,0,30,0
0,4383,1349,1362,10,1,15,13,0,0,1,1,0.041166666821421435,0,24,1,29,1
0,4384,1349,1362,10,2,15,13,0,0,0,1,0.005333333179199447,0,23,0,30,0
0,4385,1350,1362,10,2,15,12,0,0,1,0,0.0438333333702758,0,23,1,29,1
0,4386,1351,1362,10,3,15,11,0,0,1,1,0.04016666682825113,0,20,1,29,1
0,4387,1351,1362,10,4,15,11,0,0,0,0,0.00849999973628049,0,25,0,30,0
0,4388,1352,1363,10,3,15,11,1,1,1,0,0.06116666705735649,0,23,2,28,2
0,4389,1352,1364,10,3,15,12,1,1,0,0,0.029333333224834255,0,24,1,29,1
0,4390,1353,1364,10,2,16,11,1,0,1,1,0.04566666694590822,0,21,2,28,2
0,4391,1354,1364,10,3,16,10,0,0,1,1,0.03966666686659058,0,21,1,29,1
0,4392,1354,1365,10,4,15,11,0,1,0,3,0.020833333170351884,0,24,0,30,0
0,4393,1354,1366,10,4,14,12,0,1,0,5,0.018499999889172614,0,24,0,30,0
0,4394,1354,1366,10,4,14,12,0,0,0,3,0.007499999669380486,0,24,0,30,0
0,4395,1354,1366,10,3,15,12,1,0,0,3,0.009499999962281435,0,24,1,29,1
0,4396,1354,1368,10,2,14,14,1,2,0,2,0.03833333350485191,0,20,1,29,1
0,4397,1354,1368,10,2,14,14,0,0,0,1,0.005833333164143066,1,24,0,30,0
0,4398,1355,1369,10,2,13,14,0,1,1,0,0.05466666699309523,0,22,1,29,1
0,4399,1355,1369,10,3,13,14,0,0,0,0,0.008999999651374916,0,20,0,30,0
0,4400,1356,1369,10,3,13,13,0,0,1,0,0.04083333348389715,0,19,1,29,1
0,4401,1356,1369,10,3,14,13,1,0,0,0,0.01299999983748421,0,20,1,29,1
0,4402,1357,1369,10,2,15,12,1,0,1,0,0.04783333355638509,1,23,2,28,2
0,4403,1359,1369,10,3,15,10,0,0,2,0,0.07216666728490964,1,13,2,28,2
0,4404,1359,1369,10,5,15,10,0,0,0,0,0.007999999704770744,0,20,0,30,0
0,4405,1359,1369,10,5,15,10,0,0,0,0,0.008499999712997426,1,23,0,30,0
0,4406,1359,1369,10,5,15,10,0,0,0,0,0.010499999629488836,0,25,0,30,0
0,4407,1359,1369,10,5,15,10,0,0,0,0,0.01099999959114939,0,24,0,30,0
0,4408,1359,1369,10,5,15,10,0,0,0,0,0.011499999576093009,0,25,0,30,0
0,4409,1359,1369,10,5,15,10,0,0,0,2,0.008166666325026502,1,23,0,30,0
0,4410,1359,1369,10,4,16,10,1,0,0,4,0.012333333131391556,0,26,1,29,1
0,4411,1359,1370,10,2,17,11,2,1,0,1,0.030666666815523057,0,21,2,28,2
0,4412,1359,1370,10,0,19,11,2,0,0,0,0.016000000030423202,0,16,2,28,2
0,4413,1359,1370,10,0,19,11,0,0,0,0,0.008499999666431298,0,19,0,30,0
0,4414,1361,1370,10,0,19,9,0,0,2,1,0.07450000056220839,0,22,2,28,2
0,4415,1362,1373,10,2,16,11,0,3,1,0,0.08183333395669858,0,21,1,29,1
0,4416,1362,1373,10,3,16,11,0,0,0,0,0.0094999996596016,1,23,0,30,0
0,4417,1362,1374,10,2,16,12,1,1,0,0,0.028333333254947017,0,22,1,29,1
