seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,3815,1043,1059,10,2,12,16,1,0,0,0,0.013999999784088384,0,20,1,29,1
2,3816,1043,1059,10,2,12,16,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,3817,1044,1060,10,1,12,16,1,1,1,0,0.060666667049129805,0,20,2,28,2
2,3818,1045,1060,10,2,12,15,0,0,1,0,0.041333333492123835,1,22,1,29,1
2,3819,1046,1060,10,3,12,14,0,0,1,0,0.04283333340038856,0,21,1,29,1
2,3820,1047,1060,10,3,13,13,1,0,1,1,0.04766666686239963,0,23,2,28,2
2,3821,1047,1060,10,4,13,13,0,0,0,0,0.009999999621262154,1,22,0,30,0
2,3822,1047,1060,10,4,13,13,0,0,0,0,0.0094999996596016,1,23,0,30,0
2,3823,1047,1061,10,3,13,14,1,1,0,0,0.02733333333162591,0,24,1,29,1
2,3824,1048,1063,10,3,11,15,0,2,1,0,0.07000000038727497,0,22,1,29,1
2,3825,1049,1063,10,4,11,14,0,0,1,0,0.0413333334455577,0,18,1,29,1
2,3826,1049,1063,10,4,12,14,1,0,0,0,0.016499999708806477,0,25,1,29,1
2,3827,1049,1064,10,3,12,15,1,1,0,1,0.026166666644470146,0,20,1,29,1
2,3828,1049,1064,10,3,12,15,0,0,0,0,0.009999999621262154,1,22,0,30,0
2,3829,1050,1064,10,2,13,14,1,0,1,1,0.043666667006133746,1,17,2,28,2
2,3830,1051,1064,10,3,13,13,0,0,1,1,0.03966666684330752,1,19,1,29,1
2,3831,1051,1064,10,4,13,13,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,3832,1051,1064,10,4,13,13,0,0,0,1,0.006333333079237491,0,19,0,30,0
2,3833,1051,1064,10,2,15,13,2,0,0,4,0.013833333416065822,0,23,2,28,2
2,3834,1052,1064,10,2,15,12,0,0,1,1,0.038666666873420276,1,17,1,29,1
2,3835,1053,1065,10,3,14,12,0,1,1,3,0.05116666704804326,0,20,1,29,1
2,3836,1053,1065,10,4,14,12,0,0,0,1,0.006333333102520555,0,21,0,30,0
2,3837,1053,1065,10,3,15,12,1,0,0,0,0.013999999830654511,0,24,1,29,1
2,3838,1053,1065,10,3,15,12,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,3839,1053,1066,10,2,15,13,1,1,0,0,0.028333333254947017,0,22,1,29,1
2,3840,1053,1066,10,2,15,13,0,0,0,0,0.007999999728053809,0,22,0,30,0
2,3841,1053,1066,10,2,15,13,0,0,0,0,0.006999999734883507,1,18,0,30,0
2,3842,1054,1066,10,2,15,12,0,0,1,2,0.04000000015754874,0,22,1,29,1
2,3843,1055,1067,10,3,14,12,0,1,1,0,0.056166666901359956,0,21,1,29,1
2,3844,1055,1067,10,4,14,12,0,0,0,0,0.010999999614432454,0,26,0,30,0
2,3845,1056,1067,10,3,15,11,1,0,1,1,0.04666666689251239,0,21,2,28,2
2,3846,1056,1067,10,3,16,11,1,0,0,1,0.013833333113385986,1,22,1,29,1
2,3847,1056,1068,10,3,15,12,0,1,0,0,0.023833333107177168,0,23,0,30,0
2,3848,1057,1069,10,3,14,12,0,1,1,0,0.055166666954755784,0,21,1,29,1
2,3849,1057,1069,10,4,14,12,0,0,0,0,0.011499999576093009,0,25,0,30,0
2,3850,1059,1069,10,4,14,10,0,0,2,0,0.07516666721785441,0,21,2,28,2
2,3851,1059,1070,10,4,15,11,2,1,0,0,0.03433333335754772,1,24,2,28,2
2,3852,1061,1070,10,3,16,9,1,0,2,0,0.08166666728211566,0,22,3,27,3
2,3853,1061,1070,10,5,16,9,0,0,0,0,0.009999999667828281,0,26,0,30,0
2,3854,1061,1071,10,4,16,10,1,1,0,0,0.028833333239890634,0,23,1,29,1
2,3855,1061,1071,10,3,17,10,1,0,0,0,0.015999999723862856,0,24,1,29,1
2,3856,1061,1071,10,3,17,10,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,3857,1061,1072,10,2,17,11,1,1,0,0,0.02733333328505978,0,20,1,29,1
2,3858,1061,1072,10,2,17,11,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,3859,1061,1074,10,2,15,13,0,2,0,0,0.03666666664648801,0,24,0,30,0
2,3860,1061,1074,10,2,15,13,0,0,0,0,0.008999999697941045,0,24,0,30,0
2,3861,1061,1074,10,1,16,13,1,0,0,1,0.011833333196894577,0,20,1,29,1
2,3862,1061,1074,10,1,16,13,0,0,0,0,0.009499999636318535,1,21,0,30,0
2,3863,1061,1074,10,1,16,13,0,0,0,0,0.011499999576093009,0,25,0,30,0
2,3864,1061,1074,10,1,16,13,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,3865,1062,1075,10,0,16,13,1,1,1,1,0.059500000431823234,1,22,2,28,2
2,3866,1062,1075,10,1,16,13,0,0,0,0,0.006999999734883507,0,18,0,30,0
2,3867,1062,1075,10,1,16,13,0,0,0,2,0.005666666446874539,0,22,0,30,0
2,3868,1062,1076,10,1,15,14,0,1,0,3,0.018833333253860475,3,22,0,30,0
2,3869,1062,1076,10,1,15,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,3870,1062,1076,10,1,15,14,0,0,0,0,0.011499999576093009,0,25,0,30,0
2,3871,1063,1079,10,1,12,16,0,3,1,1,0.08116666730105256,0,22,1,29,1
2,3872,1063,1079,10,1,13,16,1,0,0,1,0.012833333143498748,1,20,1,29,1
2,3873,1063,1079,10,1,13,16,0,0,0,1,0.005333333155916383,0,21,0,30,0
2,3874,1063,1079,10,1,13,16,0,0,0,0,0.005499999826618781,0,19,0,30,0
2,3875,1063,1079,10,1,13,16,0,0,0,0,0.007999999728053809,0,22,0,30,0
2,3876,1064,1081,10,1,11,17,0,2,1,1,0.0678333337767981,0,20,1,29,1
2,3877,1065,1081,10,2,11,16,0,0,1,0,0.042333333438728006,0,22,1,29,1
2,3878,1066,1081,10,3,11,15,0,0,1,1,0.042166666744742544,0,22,1,29,1
2,3879,1067,1081,10,3,12,14,1,0,1,1,0.043666667006133746,1,17,2,28,2
2,3880,1067,1081,10,4,12,14,0,0,0,1,0.005333333132633318,1,19,0,30,0
2,3881,1067,1081,10,4,12,14,0,0,0,1,0.005833333094293873,0,18,0,30,0
2,3882,1067,1081,10,3,13,14,1,0,0,0,0.01149999990593642,0,19,1,29,1
2,3883,1067,1082,10,3,12,15,0,1,0,0,0.021333333182459075,1,18,0,30,0
2,3884,1067,1082,10,3,12,15,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,3885,1067,1083,10,1,13,16,2,1,0,1,0.030666666792239995,0,19,2,28,2
2,3886,1070,1084,10,1,12,14,0,1,3,3,0.11833333453784387,0,19,3,27,3
2,3887,1070,1084,10,4,12,14,0,0,0,1,0.0083333329957289,0,21,0,30,0
2,3888,1070,1084,10,4,12,14,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,3889,1071,1084,10,4,12,13,0,0,1,0,0.04283333340038856,0,21,1,29,1
2,3890,1071,1085,10,3,13,14,2,1,0,1,0.03116666677718361,0,20,2,28,2
2,3891,1071,1085,10,2,14,14,1,0,0,1,0.012833333143498748,1,20,1,29,1
2,3892,1071,1085,10,1,15,14,1,0,0,1,0.013833333113385986,0,22,1,29,1
2,3893,1071,1086,10,1,14,15,0,1,0,2,0.020999999864337347,1,24,0,30,0
2,3894,1071,1087,10,1,13,16,0,1,0,1,0.019666666580208887,1,19,0,30,0
2,3895,1071,1087,10,1,13,16,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,3896,1072,1087,10,1,13,15,0,0,1,1,0.04066666681319475,0,21,1,29,1
2,3897,1072,1087,10,2,13,15,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,3898,1072,1087,10,1,14,15,1,0,0,0,0.01449999981559813,0,25,1,29,1
2,3899,1072,1087,10,1,14,15,0,0,0,0,0.008999999697941045,1,24,0,30,0
2,3900,1072,1088,10,1,13,16,0,1,0,1,0.021166666535039742,0,22,0,30,0
2,3901,1072,1088,10,1,13,16,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,3902,1072,1089,10,1,12,17,0,1,0,0,0.020833333244081587,0,21,0,30,0
2,3903,1072,1090,10,1,11,18,0,1,0,1,0.021666666496700297,0,21,0,30,0
2,3904,1073,1090,10,1,11,17,0,0,1,1,0.04266666672968616,0,23,1,29,1
2,3905,1073,1090,10,2,11,17,0,0,0,1,0.0083333329957289,1,21,0,30,0
2,3906,1073,1092,10,2,9,19,0,2,0,0,0.036666666623204947,0,22,0,30,0
2,3907,1074,1092,10,1,10,18,1,0,1,0,0.047833333533102027,0,21,2,28,2
2,3908,1077,1092,10,2,10,15,0,0,3,1,0.1053333344248434,2,19,3,27,3
2,3909,1078,1093,10,5,9,15,0,1,1,0,0.05416666696158548,0,17,1,29,1
2,3910,1078,1093,10,6,9,15,0,0,0,0,0.01049999960620577,1,23,0,30,0
2,3911,1078,1094,10,6,8,16,0,1,0,0,0.024833333077064406,1,25,0,30,0
2,3912,1078,1094,10,4,10,16,2,0,0,0,0.018499999931858233,0,19,2,28,2
2,3913,1078,1094,10,3,11,16,1,0,0,0,0.015499999738919239,0,23,1,29,1
2,3914,1079,1094,10,2,12,15,1,0,1,0,0.04833333354132871,0,24,2,28,2
2,3915,1079,1094,10,3,12,15,0,0,0,0,0.008499999689714361,1,21,0,30,0
2,3916,1079,1094,10,3,12,15,0,0,0,1,0.009833332973842819,1,26,0,30,0
2,3917,1079,1094,10,3,12,15,0,0,0,2,0.007166666355139266,0,21,0,30,0
2,3918,1080,1094,10,2,13,14,1,0,1,0,0.04283333373023197,0,15,2,28,2
2,3919,1080,1094,10,2,14,14,1,0,0,0,0.013999999830654511,0,24,1,29,1
2,3920,1082,1094,10,2,14,12,0,0,2,0,0.07516666721785441,0,21,2,28,2
2,3921,1082,1094,10,4,14,12,0,0,0,2,0.005666666446874539,1,22,0,30,0
2,3922,1082,1094,10,3,15,12,1,0,0,1,0.011833333173611512,1,18,1,29,1
2,3923,1082,1095,10,3,14,13,0,1,0,0,0.024333333092120785,0,24,0,30,0
2,3924,1082,1095,10,3,14,13,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,3925,1083,1095,10,3,14,12,0,0,1,0,0.041333333468840765,1,20,1,29,1
2,3926,1083,1095,10,4,14,12,0,0,0,0,0.0094999996596016,1,23,0,30,0
2,3927,1083,1095,10,4,14,12,0,0,0,1,0.0083333329957289,2,21,0,30,0
2,3928,1083,1096,10,3,14,13,1,1,0,0,0.026333333338455608,0,20,1,29,1
2,3929,1083,1096,10,3,14,13,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,3930,1084,1096,10,2,15,12,1,0,1,2,0.04550000027520582,0,23,2,28,2
2,3931,1084,1098,10,3,13,14,0,2,0,0,0.035166666691657154,0,21,0,30,0
2,3932,1085,1098,10,2,14,13,1,0,1,0,0.045833333639893684,0,21,2,28,2
2,3933,1085,1099,10,3,13,14,0,1,0,0,0.024333333092120785,0,24,0,30,0
2,3934,1086,1100,10,0,15,14,3,1,1,0,0.0696666673446695,0,18,4,26,4
2,3935,1087,1100,10,1,15,13,0,0,1,0,0.03883333359068881,1,19,1,29,1
2,3936,1087,1100,10,2,15,13,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,3937,1087,1100,10,2,15,13,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,3938,1088,1100,10,2,15,12,0,0,1,2,0.03900000021094456,0,22,1,29,1
2,3939,1088,1100,10,3,15,12,0,0,0,1,0.006333333102520555,0,21,0,30,0
2,3940,1088,1100,10,3,15,12,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,3941,1088,1100,10,3,15,12,0,0,0,0,0.010499999629488836,0,25,0,30,0
2,3942,1088,1100,10,3,15,12,0,0,0,1,0.010333332935503373,0,25,0,30,0
2,3943,1088,1102,10,3,13,14,0,2,0,0,0.035666666676600775,0,22,0,30,0
2,3944,1089,1102,10,3,13,13,0,0,1,0,0.04283333342367162,0,23,1,29,1
2,3945,1089,1102,10,4,13,13,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,3946,1089,1102,10,4,13,13,0,0,0,0,0.011499999599376072,0,27,0,30,0
2,3947,1091,1102,10,4,13,11,0,0,2,0,0.07716666713434582,0,23,2,28,2
2,3948,1091,1103,10,5,13,12,1,1,0,0,0.02733333328505978,0,20,1,29,1
2,3949,1092,1103,10,5,13,11,0,0,1,1,0.04166666675979892,1,21,1,29,1
2,3950,1092,1103,10,6,13,11,0,0,0,2,0.007666666340082884,0,22,0,30,0
2,3951,1092,1103,10,5,14,11,1,0,0,2,0.014166666427627206,0,25,1,29,1
2,3952,1092,1103,10,4,15,11,1,0,0,2,0.010166666594644387,0,21,1,29,1
2,3953,1092,1103,10,4,15,11,0,0,0,2,0.007166666355139266,0,21,0,30,0
2,3954,1092,1103,10,3,16,11,1,0,0,1,0.014333333098329603,0,23,1,29,1
2,3955,1092,1103,10,3,16,11,0,0,0,1,0.0068333330874641735,0,22,0,30,0
2,3956,1092,1104,10,3,15,12,0,1,0,2,0.018499999986185383,1,23,0,30,0
2,3957,1094,1104,10,3,15,10,0,0,2,2,0.0718333339667879,0,19,2,28,2
2,3958,1095,1104,10,5,15,9,0,0,1,0,0.0413333334455577,0,18,1,29,1
2,3959,1095,1104,10,6,15,9,0,0,0,2,0.0066666663701956475,0,20,0,30,0
2,3960,1095,1105,10,5,15,10,1,1,0,1,0.027666666622584064,0,25,1,29,1
2,3961,1095,1105,10,4,16,10,1,0,0,1,0.013333333128442367,0,21,1,29,1
2,3962,1095,1105,10,4,16,10,0,0,0,1,0.00783333305735141,1,24,0,30,0
2,3963,1095,1105,10,3,17,10,1,0,0,0,0.012499999852540593,1,19,1,29,1
2,3964,1095,1105,10,3,17,10,0,0,0,0,0.007499999719827125,0,19,0,30,0
2,3965,1095,1106,10,2,17,11,1,1,0,0,0.02583333335351199,1,19,1,29,1
2,3966,1095,1106,10,2,17,11,0,0,0,1,0.0048333331476897,0,18,0,30,0
2,3967,1095,1106,10,2,17,11,0,0,0,1,0.007833333034068347,0,22,0,30,0
2,3968,1096,1107,10,2,16,11,0,1,1,1,0.055000000284053385,0,23,1,29,1
2,3969,1096,1107,10,2,17,11,1,0,0,2,0.010666666556304941,0,20,1,29,1
2,3970,1097,1109,10,2,15,12,0,2,1,1,0.06583333383702362,0,16,1,29,1
2,3971,1097,1109,10,3,15,12,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,3972,1098,1109,10,2,16,11,1,0,1,0,0.0428333337069489,1,13,2,28,2
2,3973,1099,1110,10,2,16,11,1,1,1,2,0.05783333378300692,0,19,2,28,2
2,3974,1100,1110,10,3,16,10,0,0,1,1,0.037166666965155554,0,18,1,29,1
2,3975,1100,1110,10,4,16,10,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,3976,1101,1111,10,2,17,10,2,1,1,1,0.06300000060970584,0,19,3,27,3
2,3977,1101,1112,10,3,16,11,0,1,0,2,0.01799999993139257,1,16,0,30,0
2,3978,1101,1112,10,3,16,11,0,0,0,1,0.007333333025841663,1,19,0,30,0
2,3979,1101,1112,10,2,17,11,1,0,0,1,0.014333333098329603,0,23,1,29,1
2,3980,1101,1112,10,1,18,11,1,0,0,1,0.010333333311912914,0,23,1,29,1
2,3981,1101,1112,10,1,18,11,0,0,0,1,0.007833333010785282,0,20,0,30,0
2,3982,1101,1112,10,1,18,11,0,0,0,3,0.006999999684436867,0,23,0,30,0
2,3983,1101,1113,10,1,17,12,0,1,0,1,0.021166666535039742,1,22,0,30,0
2,3984,1101,1114,10,1,16,13,0,1,0,0,0.02183333321396882,1,23,0,30,0
2,3985,1101,1115,10,1,15,14,0,1,0,0,0.020333333235854904,0,18,0,30,0
2,3986,1101,1115,10,1,15,14,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,3987,1102,1115,10,1,15,13,0,0,1,1,0.04166666675979892,1,21,1,29,1
2,3988,1102,1115,10,2,15,13,0,0,0,1,0.0083333329957289,0,21,0,30,0
2,3989,1102,1115,10,1,16,13,1,0,0,1,0.013833333113385986,0,22,1,29,1
2,3990,1102,1115,10,1,16,13,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,3991,1102,1115,10,1,16,13,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,3992,1102,1115,10,1,16,13,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,3993,1102,1115,10,1,16,13,0,0,0,2,0.005666666423591474,2,20,0,30,0
2,3994,1102,1115,10,1,16,13,0,0,0,2,0.005166666415364792,0,17,0,30,0
2,3995,1102,1116,10,1,15,14,0,1,0,0,0.02183333321396882,0,23,0,30,0
2,3996,1102,1117,10,1,14,15,0,1,0,0,0.021833333237251888,1,25,0,30,0
2,3997,1102,1117,10,1,14,15,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,3998,1103,1117,10,1,14,14,0,0,1,0,0.04283333340038856,0,21,1,29,1
2,3999,1103,1117,10,2,14,14,0,0,0,1,0.007833333034068347,0,22,0,30,0
2,4000,1103,1117,10,2,14,14,0,0,0,2,0.005666666423591474,0,20,0,30,0
2,4001,1103,1118,10,2,13,15,0,1,0,1,0.02016666658843557,0,22,0,30,0
2,4002,1105,1118,10,2,13,13,0,0,2,2,0.07383333388327931,0,21,2,28,2
2,4003,1105,1118,10,4,13,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,4004,1105,1118,10,4,13,13,0,0,0,2,0.006666666393478711,0,22,0,30,0
2,4005,1106,1118,10,4,13,12,0,0,1,0,0.04083333346061409,0,17,1,29,1
2,4006,1106,1120,10,5,11,14,0,2,0,2,0.035333333311912914,1,24,0,30,0
2,4007,1106,1121,10,4,11,15,1,1,0,1,0.024166666727978736,0,18,1,29,1
2,4008,1106,1121,10,4,11,15,0,0,0,0,0.00899999967465798,1,22,0,30,0
2,4009,1106,1121,10,4,11,15,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,4010,1106,1121,10,4,11,15,0,0,0,2,0.00916666629491374,0,25,0,30,0
2,4011,1106,1121,10,4,11,15,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,4012,1106,1121,10,4,11,15,0,0,0,0,0.01049999960620577,2,23,0,30,0
2,4013,1107,1121,10,3,12,14,1,0,1,1,0.04716666687745601,0,22,2,28,2
2,4014,1107,1122,10,4,11,15,0,1,0,1,0.022166666481643914,0,22,0,30,0
2,4015,1107,1123,10,4,10,16,0,1,0,0,0.02383333313046023,0,25,0,30,0
2,4016,1107,1123,10,3,11,16,1,0,0,1,0.012833333143498748,0,20,1,29,1
2,4017,1108,1123,10,3,11,15,0,0,1,0,0.04233333341544494,0,20,1,29,1
2,4018,1108,1123,10,4,11,15,0,0,0,0,0.006999999758166572,0,20,0,30,0
2,4019,1108,1125,10,4,9,17,0,2,0,2,0.032333333425534266,0,20,0,30,0
2,4020,1109,1126,10,4,8,17,0,1,1,1,0.053000000320995846,0,17,1,29,1
2,4021,1109,1126,10,5,8,17,0,0,0,2,0.007166666378422329,0,23,0,30,0
2,4022,1111,1127,10,5,7,16,0,1,2,0,0.08800000075716526,0,22,2,28,2
2,4023,1112,1127,10,6,8,15,1,0,1,0,0.045833333616610614,0,19,2,28,2
2,4024,1112,1127,10,7,8,15,0,0,0,0,0.006999999734883507,0,18,0,30,0
2,4025,1114,1127,10,6,9,13,1,0,2,0,0.07816666741079341,0,17,3,27,3
2,4026,1114,1127,10,6,11,13,2,0,0,0,0.01799999997019768,0,20,2,28,2
2,4027,1114,1127,10,6,11,13,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,4028,1114,1127,10,5,12,13,1,0,0,1,0.010833333250290404,1,20,1,29,1
2,4029,1114,1128,10,5,11,14,0,1,0,1,0.020666666550096125,0,21,0,30,0
2,4030,1114,1128,10,5,11,14,0,0,0,2,0.006166666431818157,2,23,0,30,0
2,4031,1116,1128,10,4,12,12,1,0,2,0,0.08016666732728481,1,19,3,27,3
2,4032,1116,1129,10,5,12,13,1,1,0,1,0.02616666666775321,0,22,1,29,1
2,4033,1116,1129,10,4,13,13,1,0,0,0,0.012499999852540593,0,19,1,29,1
2,4034,1117,1129,10,4,13,12,0,0,1,0,0.04033333352223659,0,20,1,29,1
2,4035,1117,1130,10,5,12,13,0,1,0,1,0.02166666651998336,0,23,0,30,0
2,4036,1117,1130,10,5,12,13,0,0,0,1,0.010333332935503373,0,25,0,30,0
2,4037,1117,1130,10,5,12,13,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,4038,1117,1130,10,5,12,13,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,4039,1118,1130,10,5,12,12,0,0,1,0,0.04233333341544494,0,20,1,29,1
2,4040,1118,1131,10,5,12,13,1,1,0,2,0.025999999973767746,0,22,1,29,1
2,4041,1119,1131,10,5,12,12,0,0,1,0,0.041833333453784385,0,21,1,29,1
2,4042,1120,1131,10,5,13,11,1,0,1,2,0.043500000335431346,1,19,2,28,2
2,4043,1120,1131,10,6,13,11,0,0,0,0,0.008499999712997426,0,23,0,30,0
2,4044,1120,1131,10,4,15,11,2,0,0,0,0.019499999925028533,1,23,2,28,2
2,4045,1120,1131,10,4,15,11,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,4046,1120,1131,10,4,15,11,0,0,0,2,0.00866666630997012,1,24,0,30,0
2,4047,1120,1131,10,2,17,11,2,0,0,1,0.018833333269382517,0,24,2,28,2
2,4048,1120,1131,10,2,17,11,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,4049,1120,1132,10,2,16,12,0,1,0,0,0.025333333062008023,1,26,0,30,0
2,4050,1121,1132,10,1,17,11,1,0,1,1,0.046166666930851835,0,22,2,28,2
2,4051,1121,1132,10,2,17,11,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,4052,1121,1132,10,2,17,11,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,4053,1121,1134,10,2,15,13,0,2,0,0,0.035166666691657154,0,21,0,30,0
2,4054,1121,1134,10,2,15,13,0,0,0,1,0.009333332988899202,0,25,0,30,0
2,4055,1122,1134,10,2,15,12,0,0,1,0,0.0438333333702758,0,23,1,29,1
2,4056,1122,1134,10,2,16,12,1,0,0,0,0.014499999769032,1,21,1,29,1
2,4057,1123,1134,10,2,16,11,0,0,1,1,0.040666666836477815,1,23,1,29,1
2,4058,1123,1134,10,2,17,11,1,0,0,0,0.014499999769032,0,21,1,29,1
2,4059,1123,1134,10,2,17,11,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,4060,1123,1134,10,2,17,11,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,4061,1123,1134,10,2,17,11,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,4062,1123,1134,10,2,17,11,0,0,0,2,0.009666666279857357,0,26,0,30,0
2,4063,1123,1135,10,2,16,12,0,1,0,1,0.02116666651175668,0,20,0,30,0
2,4064,1123,1136,10,2,15,13,0,1,0,1,0.019666666626775017,1,23,0,30,0
2,4065,1124,1136,10,1,16,12,1,0,1,0,0.047333333548158406,0,20,2,28,2
2,4066,1124,1136,10,2,16,12,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,4067,1124,1136,10,2,16,12,0,0,0,0,0.011499999576093009,0,25,0,30,0
2,4068,1126,1136,10,2,16,10,0,0,2,0,0.07366666726302355,0,18,2,28,2
2,4069,1126,1136,10,3,17,10,1,0,0,0,0.012499999829257528,1,17,1,29,1
2,4070,1126,1137,10,3,16,11,0,1,0,0,0.024333333092120785,1,24,0,30,0
2,4071,1126,1137,10,3,16,11,0,0,0,0,0.009999999621262154,1,22,0,30,0
2,4072,1126,1137,10,3,16,11,0,0,0,1,0.006333333125803619,0,23,0,30,0
2,4073,1126,1137,10,2,17,11,1,0,0,0,0.01299999983748421,2,20,1,29,1
2,4074,1126,1138,10,1,17,12,1,1,0,0,0.027833333293286463,1,23,1,29,1
2,4075,1127,1139,10,1,16,12,0,1,1,0,0.0556666669396994,0,22,1,29,1
2,4076,1128,1139,10,1,17,11,1,0,1,0,0.043833333676836145,0,15,2,28,2
2,4077,1128,1139,10,2,17,11,0,0,0,2,0.004666666453704238,0,18,0,30,0
2,4078,1128,1139,10,2,17,11,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,4079,1129,1139,10,2,17,10,0,0,1,2,0.04100000010415291,1,22,1,29,1
2,4080,1129,1139,10,3,17,10,0,0,0,1,0.0083333329957289,0,21,0,30,0
2,4081,1131,1140,10,2,17,9,1,1,2,0,0.09200000087342536,2,16,3,27,3
2,4082,1132,1140,10,4,17,8,0,0,1,2,0.039500000149322055,1,19,1,29,1
2,4083,1132,1140,10,5,17,8,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,4084,1132,1141,10,5,16,9,0,1,0,2,0.01899999992456287,0,20,0,30,0
2,4085,1132,1141,10,4,17,9,1,0,0,2,0.012166666487852732,0,21,1,29,1
2,4086,1132,1141,10,2,19,9,2,0,0,0,0.017499999961970995,0,17,2,28,2
2,4087,1132,1142,10,2,18,10,0,1,0,1,0.022666666489870597,0,25,0,30,0
2,4088,1132,1143,10,1,18,11,1,1,0,2,0.024000000080559403,0,22,1,29,1
2,4089,1132,1144,10,1,17,12,0,1,0,3,0.01933333321552103,1,21,0,30,0
2,4090,1132,1145,10,0,17,13,1,1,0,0,0.02583333335351199,0,19,1,29,1
2,4091,1132,1146,10,0,16,14,0,1,0,0,0.02083333322079852,0,19,0,30,0
2,4092,1132,1147,10,0,15,15,0,1,0,0,0.022333333152346313,0,20,0,30,0
2,4093,1132,1147,10,0,15,15,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,4094,1132,1148,10,0,14,16,0,1,0,0,0.02133333320574214,0,20,0,30,0
2,4095,1132,1148,10,0,14,16,0,0,0,1,0.009333333012182265,0,27,0,30,0
2,4096,1132,1148,10,0,14,16,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,4097,1132,1148,10,0,14,16,0,0,0,2,0.007166666378422329,0,23,0,30,0
2,4098,1133,1148,10,0,14,15,0,0,1,0,0.041333333492123835,0,22,1,29,1
2,4099,1134,1148,10,1,14,14,0,0,1,0,0.04033333352223659,1,20,1,29,1
2,4100,1134,1149,10,2,13,15,0,1,0,1,0.02016666654186944,0,18,0,30,0
2,4101,1135,1150,10,2,12,15,0,1,1,0,0.055666666916416335,0,20,1,29,1
2,4102,1135,1150,10,3,12,15,0,0,0,1,0.008333333042295029,0,25,0,30,0
2,4103,1135,1150,10,3,12,15,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,4104,1135,1152,10,3,10,17,0,2,0,0,0.0381666665780358,0,25,0,30,0
2,4105,1136,1152,10,2,11,16,1,0,1,0,0.047333333548158406,1,20,2,28,2
2,4106,1136,1152,10,3,11,16,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,4107,1136,1152,10,3,11,16,0,0,0,0,0.009499999636318535,1,21,0,30,0
2,4108,1136,1152,10,2,12,16,1,0,0,1,0.012833333190064878,0,24,1,29,1
2,4109,1136,1153,10,0,13,17,2,1,0,1,0.031166666800466678,0,22,2,28,2
2,4110,1136,1153,10,0,13,17,0,0,0,1,0.006333333055954427,0,17,0,30,0
2,4111,1136,1154,10,0,12,18,0,1,0,2,0.021499999849280964,3,25,0,30,0
2,4112,1136,1155,10,0,11,19,0,1,0,0,0.022333333152346313,0,20,0,30,0
2,4113,1136,1155,10,0,11,19,0,0,0,1,0.0068333330874641735,0,22,0,30,0
2,4114,1136,1155,10,0,11,19,0,0,0,2,0.004666666476987302,0,20,0,30,0
2,4115,1136,1155,10,0,11,19,0,0,0,1,0.007333333072407792,0,23,0,30,0
