seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
3,4012,1232,1244,10,4,14,12,0,0,0,0,0.007499999696544061,0,17,0,30,0
3,4013,1232,1245,10,4,13,13,0,1,0,1,0.021166666581605872,1,26,0,30,0
3,4014,1232,1245,10,3,14,13,1,0,0,1,0.011333333211950958,1,19,1,29,1
3,4015,1232,1246,10,3,13,14,0,1,0,1,0.021166666581605872,0,26,0,30,0
3,4016,1234,1246,10,3,13,12,0,0,2,1,0.0730000006306606,0,21,2,28,2
3,4017,1234,1246,10,5,13,12,0,0,0,0,0.005499999780052652,1,15,0,30,0
3,4018,1234,1246,10,4,14,12,1,0,0,1,0.013833333136669049,0,24,1,29,1
3,4019,1234,1246,10,3,15,12,1,0,0,0,0.01299999983748421,1,20,1,29,1
3,4020,1234,1246,10,3,15,12,0,0,0,1,0.0058333331175769365,2,20,0,30,0
3,4021,1234,1246,10,3,15,12,0,0,0,1,0.007333333072407792,1,23,0,30,0
3,4022,1234,1246,10,1,17,12,2,0,0,1,0.018333333261155833,0,21,2,28,2
3,4023,1234,1246,10,1,17,12,0,0,0,0,0.005499999803335717,1,17,0,30,0
3,4024,1234,1246,10,1,17,12,0,0,0,1,0.0048333331476897,0,18,0,30,0
3,4025,1234,1247,10,1,16,13,0,1,0,0,0.021833333167402696,1,19,0,30,0
3,4026,1234,1247,10,1,16,13,0,0,0,2,0.006666666393478711,0,22,0,30,0
3,4027,1234,1247,10,1,16,13,0,0,0,2,0.0056666664003084104,2,18,0,30,0
3,4028,1234,1248,10,1,15,14,0,1,0,2,0.018499999962902317,0,21,0,30,0
3,4029,1234,1248,10,1,15,14,0,0,0,2,0.006166666431818157,0,23,0,30,0
3,4030,1234,1248,10,1,15,14,0,0,0,0,0.007499999696544061,1,17,0,30,0
3,4031,1234,1248,10,1,15,14,0,0,0,2,0.00366666653038313,0,20,0,30,0
3,4032,1236,1249,10,1,14,13,0,1,2,1,0.08383333423019697,0,18,2,28,2
3,4033,1236,1249,10,3,14,13,0,0,0,1,0.0023333332462546724,0,15,0,30,0
3,4034,1236,1249,10,3,14,13,0,0,0,1,0.0058333331175769365,1,20,0,30,0
3,4035,1236,1249,10,2,15,13,1,0,0,3,0.008499999969111134,0,20,1,29,1
3,4036,1236,1249,10,2,15,13,0,0,0,2,0.0031666665221564473,0,17,0,30,0
3,4037,1236,1249,10,2,15,13,0,0,0,0,0.004999999818392098,0,16,0,30,0
3,4038,1237,1249,10,1,16,12,1,0,1,0,0.044333333731628954,0,22,2,28,2
3,4039,1238,1249,10,2,16,11,0,0,1,0,0.04033333349895353,0,18,1,29,1
3,4040,1239,1249,10,3,16,10,0,0,1,0,0.0438333333702758,0,23,1,29,1
3,4041,1240,1249,10,4,16,9,0,0,1,0,0.04183333343050132,0,19,1,29,1
3,4042,1240,1250,10,4,16,10,1,1,0,1,0.027166666637640446,0,24,1,29,1
3,4043,1240,1250,10,3,17,10,1,0,0,0,0.014499999769032,0,21,1,29,1
3,4044,1240,1251,10,3,16,11,0,1,0,0,0.02483333310034747,0,27,0,30,0
3,4045,1244,1251,10,1,18,7,2,0,4,0,0.1488333351017597,1,15,6,24,6
3,4046,1244,1252,10,5,17,8,0,1,0,1,0.02066666652681306,0,19,0,30,0
3,4047,1244,1252,10,5,17,8,0,0,0,1,0.006333333079237491,0,19,0,30,0
3,4048,1245,1253,10,5,16,8,0,1,1,0,0.05816666684113443,0,25,1,29,1
3,4049,1245,1253,10,6,16,8,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,4050,1245,1254,10,5,16,9,1,1,0,1,0.02466666673620542,1,21,1,29,1
3,4051,1245,1254,10,4,17,9,1,0,0,1,0.011833333173611512,1,18,1,29,1
3,4052,1245,1254,10,4,17,9,0,0,0,1,0.007333333025841663,1,19,0,30,0
3,4053,1245,1255,10,3,17,10,1,1,0,1,0.026166666644470146,1,20,1,29,1
3,4054,1245,1256,10,1,18,11,2,1,0,0,0.030833333486225457,1,19,2,28,2
3,4055,1245,1256,10,1,18,11,0,0,0,1,0.005833333094293873,0,18,0,30,0
3,4056,1247,1256,10,1,18,9,0,0,2,0,0.07316666732464606,0,21,2,28,2
3,4057,1247,1256,10,3,18,9,0,0,0,0,0.007999999704770744,0,20,0,30,0
3,4058,1248,1257,10,3,17,9,0,1,1,0,0.05666666688630358,0,22,1,29,1
3,4059,1248,1257,10,4,17,9,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,4060,1248,1258,10,4,16,10,0,1,0,0,0.024333333092120785,1,24,0,30,0
3,4061,1249,1259,10,4,15,10,0,1,1,1,0.055500000268997006,0,24,1,29,1
3,4062,1249,1259,10,4,16,10,1,0,0,2,0.012166666487852732,0,21,1,29,1
3,4063,1249,1259,10,4,16,10,0,0,0,1,0.0083333329957289,1,21,0,30,0
3,4064,1249,1261,10,4,14,12,0,2,0,0,0.03666666664648801,0,24,0,30,0
3,4065,1249,1262,10,3,14,13,1,1,0,2,0.024000000033993274,0,18,1,29,1
3,4066,1249,1262,10,3,14,13,0,0,0,3,0.004999999767945459,1,21,0,30,0
3,4067,1249,1262,10,3,14,13,0,0,0,3,0.005499999752889077,1,22,0,30,0
3,4068,1249,1262,10,3,14,13,0,0,0,1,0.0068333330874641735,1,22,0,30,0
3,4069,1249,1263,10,3,13,14,0,1,0,1,0.022666666466587534,0,23,0,30,0
3,4070,1249,1263,10,3,13,14,0,0,0,0,0.010499999629488836,1,25,0,30,0
3,4071,1249,1263,10,3,13,14,0,0,0,1,0.007833333034068347,1,22,0,30,0
3,4072,1249,1264,10,2,13,15,1,1,0,0,0.027833333293286463,1,23,1,29,1
3,4073,1249,1264,10,2,13,15,0,0,0,0,0.008499999712997426,0,23,0,30,0
3,4074,1249,1264,10,2,13,15,0,0,0,1,0.0058333331175769365,0,20,0,30,0
3,4075,1249,1265,10,2,12,16,0,1,0,1,0.022166666481643914,0,22,0,30,0
3,4076,1250,1266,10,2,11,16,0,1,1,0,0.056166666901359956,1,21,1,29,1
3,4077,1250,1267,10,3,10,17,0,1,0,1,0.022666666466587534,0,23,0,30,0
3,4078,1251,1268,10,3,9,17,0,1,1,0,0.05516666693147272,0,19,1,29,1
3,4079,1251,1268,10,4,9,17,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,4080,1251,1268,10,4,9,17,0,0,0,0,0.01049999960620577,1,23,0,30,0
3,4081,1251,1268,10,3,10,17,1,0,0,0,0.014499999769032,1,21,1,29,1
3,4082,1251,1268,10,3,10,17,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,4083,1251,1269,10,3,9,18,0,1,0,2,0.017000000031354528,1,20,0,30,0
3,4084,1251,1269,10,2,10,18,1,0,0,2,0.009166666601474086,2,17,1,29,1
3,4085,1251,1269,10,2,10,18,0,0,0,0,0.0049999998416751625,0,18,0,30,0
3,4086,1251,1270,10,2,9,19,0,1,0,0,0.01883333328102405,0,15,0,30,0
3,4087,1251,1270,10,2,9,19,0,0,0,2,0.004666666453704238,2,18,0,30,0
3,4088,1252,1270,10,2,9,18,0,0,1,2,0.038000000241057326,2,20,1,29,1
3,4089,1254,1270,10,3,9,16,0,0,2,2,0.06983333402701343,1,15,2,28,2
3,4090,1254,1270,10,5,9,16,0,0,0,1,0.006333333102520555,1,21,0,30,0
3,4091,1255,1271,10,5,8,16,0,1,1,0,0.054666666969812164,0,20,1,29,1
3,4092,1256,1271,10,6,8,15,0,0,1,0,0.04033333352223659,0,20,1,29,1
3,4093,1256,1271,10,7,8,15,0,0,0,0,0.007999999704770744,1,20,0,30,0
3,4094,1257,1271,10,7,8,14,0,0,1,0,0.04333333338533218,1,22,1,29,1
3,4095,1257,1271,10,8,8,14,0,0,0,0,0.010499999629488836,0,25,0,30,0
3,4096,1257,1273,10,7,7,16,1,2,0,0,0.041666666755918416,1,22,1,29,1
3,4097,1257,1273,10,7,7,16,0,0,0,0,0.008499999666431298,1,19,0,30,0
3,4098,1257,1273,10,7,7,16,0,0,0,0,0.01049999960620577,0,23,0,30,0
3,4099,1257,1273,10,6,8,16,1,0,0,0,0.016499999708806477,1,25,1,29,1
3,4100,1258,1273,10,5,9,15,1,0,1,0,0.048833333526272324,0,25,2,28,2
3,4101,1258,1273,10,6,9,15,0,0,0,0,0.009499999636318535,1,21,0,30,0
3,4102,1258,1273,10,6,9,15,0,0,0,1,0.008833333003955583,0,24,0,30,0
3,4103,1258,1273,10,5,10,15,1,0,0,0,0.01499999975397562,1,22,1,29,1
3,4104,1259,1273,10,4,11,14,1,0,1,0,0.04733333359472454,1,24,2,28,2
3,4105,1260,1273,10,5,11,13,0,0,1,1,0.04266666675296923,0,25,1,29,1
3,4106,1260,1273,10,6,11,13,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,4107,1260,1273,10,5,12,13,1,0,0,0,0.013499999845710894,1,23,1,29,1
3,4108,1260,1273,10,5,12,13,0,0,0,1,0.007333333049124728,0,21,0,30,0
3,4109,1260,1273,10,5,12,13,0,0,0,0,0.0104999996527719,0,27,0,30,0
3,4110,1261,1273,10,5,12,12,0,0,1,2,0.04200000009732321,0,26,1,29,1
3,4111,1261,1273,10,6,12,12,0,0,0,3,0.006999999684436867,0,23,0,30,0
3,4112,1261,1273,10,4,14,12,2,0,0,2,0.0181666666137365,1,25,2,28,2
3,4113,1261,1273,10,3,15,12,1,0,0,1,0.012333333181838194,0,21,1,29,1
3,4114,1262,1273,10,3,15,11,0,0,1,0,0.03933333355234936,0,18,1,29,1
3,4115,1262,1273,10,4,15,11,0,0,0,2,0.005666666423591474,1,20,0,30,0
3,4116,1262,1274,10,4,14,12,0,1,0,0,0.020833333244081587,0,21,0,30,0
3,4117,1262,1274,10,3,15,12,1,0,0,0,0.01499999975397562,0,22,1,29,1
3,4118,1262,1275,10,3,14,13,0,1,0,0,0.023833333107177168,0,23,0,30,0
3,4119,1263,1275,10,3,14,12,0,0,1,0,0.04333333340861524,0,24,1,29,1
3,4120,1264,1276,10,3,14,12,1,1,1,0,0.05916666711758201,0,19,2,28,2
3,4121,1265,1276,10,4,14,11,0,0,1,0,0.041333333492123835,2,22,1,29,1
3,4122,1268,1276,10,5,14,8,0,0,3,0,0.1075000010120372,0,19,3,27,3
3,4123,1268,1278,10,7,13,10,1,2,0,0,0.040666666786031175,0,20,1,29,1
3,4124,1268,1278,10,7,13,10,0,0,0,2,0.008166666325026502,0,23,0,30,0
3,4125,1269,1278,10,6,14,9,1,0,1,1,0.04566666692262515,0,19,2,28,2
3,4126,1269,1279,10,7,13,10,0,1,0,0,0.023333333145516614,2,24,0,30,0
3,4127,1270,1279,10,7,13,9,0,0,1,0,0.04133333353868996,0,26,1,29,1
3,4128,1270,1279,10,8,13,9,0,0,0,2,0.007166666355139266,0,21,0,30,0
3,4129,1270,1279,10,8,13,9,0,0,0,0,0.011499999576093009,1,25,0,30,0
3,4130,1270,1279,10,7,14,9,1,0,0,0,0.014499999792315066,1,23,1,29,1
3,4131,1270,1279,10,6,15,9,1,0,0,0,0.013499999868993957,0,25,1,29,1
3,4132,1270,1281,10,5,14,11,1,2,0,0,0.04066666680931424,0,22,1,29,1
3,4133,1270,1281,10,5,14,11,0,0,0,0,0.007999999728053809,0,22,0,30,0
3,4134,1270,1281,10,3,16,11,2,0,0,1,0.01633333332138136,2,17,2,28,2
3,4135,1270,1282,10,2,16,12,1,1,0,2,0.02450000006550302,2,23,1,29,1
3,4136,1270,1282,10,2,16,12,0,0,0,1,0.007333333049124728,0,21,0,30,0
3,4137,1270,1282,10,1,17,12,1,0,0,0,0.01499999975397562,0,22,1,29,1
3,4138,1270,1282,10,1,17,12,0,0,0,3,0.007499999669380486,0,24,0,30,0
3,4139,1271,1283,10,1,16,12,0,1,1,1,0.05500000026077032,2,21,1,29,1
3,4140,1273,1284,10,2,15,11,0,1,2,1,0.08833333402484035,0,21,2,28,2
3,4141,1273,1284,10,4,15,11,0,0,0,1,0.007333333049124728,0,21,0,30,0
3,4142,1273,1284,10,3,16,11,1,0,0,0,0.01499999975397562,0,22,1,29,1
3,4143,1273,1285,10,3,15,12,0,1,0,2,0.022499999795885135,1,25,0,30,0
3,4144,1273,1285,10,2,16,12,1,0,0,2,0.014166666427627206,0,25,1,29,1
3,4145,1273,1285,10,1,17,12,1,0,0,1,0.013833333136669049,2,24,1,29,1
3,4146,1274,1285,10,1,17,11,0,0,1,2,0.04000000013426567,0,20,1,29,1
3,4147,1274,1285,10,2,17,11,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,4148,1274,1285,10,2,17,11,0,0,0,0,0.00749999974311019,2,21,0,30,0
3,4149,1274,1285,10,2,17,11,0,0,0,0,0.009999999644545217,1,24,0,30,0
3,4150,1274,1287,10,2,15,13,0,2,0,0,0.03466666670671354,0,20,0,30,0
3,4151,1274,1287,10,2,15,13,0,0,0,0,0.008999999651374916,2,20,0,30,0
3,4152,1274,1288,10,2,14,14,0,1,0,0,0.01883333328102405,3,15,0,30,0
3,4153,1274,1288,10,2,14,14,0,0,0,1,0.008333333019011964,1,23,0,30,0
3,4154,1274,1288,10,2,14,14,0,0,0,0,0.009499999636318535,0,21,0,30,0
3,4155,1274,1290,10,2,12,16,0,2,0,0,0.0381666665780358,0,25,0,30,0
3,4156,1274,1290,10,2,12,16,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,4157,1274,1290,10,1,13,16,1,0,0,1,0.014833333083273222,0,24,1,29,1
3,4158,1275,1290,10,1,13,15,0,0,1,0,0.0413333334455577,0,18,1,29,1
3,4159,1275,1291,10,1,13,16,1,1,0,0,0.027833333316569526,0,25,1,29,1
3,4160,1275,1292,10,1,12,17,0,1,0,1,0.017666666640434415,0,15,0,30,0
3,4161,1275,1292,10,1,12,17,0,0,0,0,0.009999999644545217,0,24,0,30,0
3,4162,1276,1292,10,1,12,16,0,0,1,1,0.04066666681319475,1,21,1,29,1
3,4163,1276,1292,10,2,12,16,0,0,0,1,0.007833333010785282,0,20,0,30,0
3,4164,1276,1292,10,2,12,16,0,0,0,2,0.005666666423591474,1,20,0,30,0
3,4165,1276,1292,10,1,13,16,1,0,0,0,0.011999999890880039,0,20,1,29,1
3,4166,1276,1292,10,1,13,16,0,0,0,0,0.00899999967465798,0,22,0,30,0
3,4167,1278,1292,10,0,14,14,1,0,2,1,0.07900000068669517,0,19,3,27,3
3,4168,1278,1292,10,2,14,14,0,0,0,1,0.0083333329957289,1,21,0,30,0
3,4169,1278,1292,10,2,14,14,0,0,0,0,0.006999999758166572,0,20,0,30,0
3,4170,1278,1292,10,2,14,14,0,0,0,1,0.0053333331093502545,0,17,0,30,0
3,4171,1278,1292,10,2,14,14,0,0,0,3,0.006999999731002997,0,27,0,30,0
3,4172,1279,1292,10,2,14,13,0,0,1,2,0.038500000179434814,2,17,1,29,1
3,4173,1279,1292,10,3,14,13,0,0,0,3,0.006999999707719932,0,25,0,30,0
3,4174,1280,1292,10,3,14,12,0,0,1,2,0.0390000001876615,1,20,1,29,1
3,4175,1281,1292,10,4,14,11,0,0,1,3,0.0388333335169591,0,22,1,29,1
3,4176,1282,1292,10,5,14,10,0,0,1,0,0.041333333468840765,0,20,1,29,1
3,4177,1282,1292,10,6,14,10,0,0,0,0,0.005499999826618781,1,19,0,30,0
3,4178,1283,1295,10,5,12,12,1,3,1,0,0.08783333403601622,0,21,2,28,2
3,4179,1283,1296,10,6,11,13,0,1,0,1,0.021666666496700297,0,21,0,30,0
3,4180,1283,1296,10,6,11,13,0,0,0,1,0.006333333079237491,2,19,0,30,0
3,4181,1284,1296,10,5,12,12,1,0,1,1,0.04316666704447319,1,18,2,28,2
3,4182,1285,1296,10,5,13,11,1,0,1,0,0.04533333360838394,0,16,2,28,2
3,4183,1285,1296,10,6,13,11,0,0,0,0,0.010999999614432454,0,26,0,30,0
3,4184,1285,1296,10,5,14,11,1,0,0,0,0.014499999769032,0,21,1,29,1
3,4185,1285,1297,10,5,13,12,0,1,0,0,0.02183333319068576,0,21,0,30,0
3,4186,1286,1297,10,5,13,11,0,0,1,1,0.04066666678991169,0,19,1,29,1
3,4187,1286,1297,10,5,14,11,1,0,0,3,0.011999999817150334,0,23,1,29,1
3,4188,1286,1298,10,4,14,12,1,1,0,2,0.02549999998882413,0,21,1,29,1
3,4189,1286,1298,10,4,14,12,0,0,0,3,0.007499999669380486,0,24,0,30,0
3,4190,1286,1298,10,4,14,12,0,0,0,1,0.006333333125803619,0,23,0,30,0
3,4191,1288,1299,10,3,14,11,1,1,2,2,0.09016666760047277,0,19,3,27,3
3,4192,1288,1299,10,5,14,11,0,0,0,0,0.007499999696544061,0,17,0,30,0
3,4193,1288,1299,10,4,15,11,1,0,0,1,0.014833333083273222,1,24,1,29,1
3,4194,1288,1299,10,4,15,11,0,0,0,0,0.006499999726656824,1,15,0,30,0
3,4195,1288,1299,10,4,15,11,0,0,0,1,0.006333333079237491,0,19,0,30,0
3,4196,1288,1299,10,3,16,11,1,0,0,3,0.01049999986231948,1,20,1,29,1
3,4197,1289,1299,10,3,16,10,0,0,1,2,0.04000000015754874,0,22,1,29,1
3,4198,1289,1299,10,4,16,10,0,0,0,1,0.008333333042295029,0,25,0,30,0
3,4199,1289,1300,10,3,16,11,1,1,0,2,0.024000000033993274,1,18,1,29,1
3,4200,1289,1300,10,3,16,11,0,0,0,0,0.007499999719827125,3,19,0,30,0
3,4201,1289,1300,10,3,16,11,0,0,0,2,0.007666666340082884,1,22,0,30,0
3,4202,1289,1300,10,2,17,11,1,0,0,1,0.012833333190064878,0,24,1,29,1
3,4203,1290,1300,10,2,17,10,0,0,1,0,0.04183333347706745,0,23,1,29,1
3,4204,1290,1300,10,3,17,10,0,0,0,0,0.005999999811562399,1,20,0,30,0
3,4205,1290,1301,10,3,16,11,0,1,0,0,0.022333333175629376,0,22,0,30,0
3,4206,1290,1301,10,3,16,11,0,0,0,1,0.008833332980672518,2,22,0,30,0
3,4207,1290,1302,10,3,15,12,0,1,0,1,0.02366666643647477,2,25,0,30,0
3,4208,1290,1302,10,2,16,12,1,0,0,1,0.011333333235234022,0,21,1,29,1
3,4209,1290,1303,10,2,15,13,0,1,0,0,0.02133333325230827,0,24,0,30,0
3,4210,1290,1303,10,1,16,13,1,0,0,3,0.009499999892432243,0,18,1,29,1
3,4211,1290,1304,10,1,15,14,0,1,0,2,0.021499999849280964,1,25,0,30,0
3,4212,1291,1304,10,1,15,13,0,0,1,1,0.03966666682002445,1,17,1,29,1
3,4213,1291,1306,10,2,13,15,0,2,0,0,0.0356666667231669,1,26,0,30,0
3,4214,1291,1306,10,2,13,15,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,4215,1291,1306,10,1,14,15,1,0,0,4,0.011333333161504318,0,24,1,29,1
3,4216,1291,1306,10,1,14,15,0,0,0,2,0.008166666325026502,0,23,0,30,0
3,4217,1292,1307,10,1,13,15,0,1,1,2,0.0543333336051243,1,22,1,29,1
3,4218,1292,1307,10,2,13,15,0,0,0,0,0.008999999651374916,1,20,0,30,0
3,4219,1292,1307,10,1,14,15,1,0,0,1,0.011333333211950958,1,19,1,29,1
3,4220,1292,1307,10,0,15,15,1,0,0,1,0.012333333205121259,0,23,1,29,1
3,4221,1292,1307,10,0,15,15,0,0,0,0,0.006499999773222953,1,19,0,30,0
3,4222,1292,1307,10,0,15,15,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,4223,1292,1307,10,0,15,15,0,0,0,0,0.009999999621262154,1,22,0,30,0
3,4224,1292,1307,10,0,15,15,0,0,0,1,0.007833333034068347,0,22,0,30,0
3,4225,1292,1308,10,0,14,16,0,1,0,1,0.023166666474814215,0,26,0,30,0
3,4226,1292,1308,10,0,14,16,0,0,0,0,0.01099999959114939,0,24,0,30,0
3,4227,1292,1309,10,0,13,17,0,1,0,0,0.02383333313046023,0,25,0,30,0
3,4228,1292,1309,10,0,13,17,0,0,0,1,0.009333332965616137,0,23,0,30,0
3,4229,1292,1309,10,0,13,17,0,0,0,1,0.008833332980672518,0,22,0,30,0
3,4230,1293,1309,10,0,13,16,0,0,1,0,0.04433333335521941,0,24,1,29,1
3,4231,1294,1309,10,1,13,15,0,0,1,1,0.04066666681319475,0,21,1,29,1
3,4232,1294,1309,10,2,13,15,0,0,0,2,0.0066666663701956475,1,20,0,30,0
3,4233,1294,1311,10,2,11,17,0,2,0,0,0.03466666668343047,0,18,0,30,0
3,4234,1294,1311,10,2,11,17,0,0,0,0,0.0094999996596016,0,23,0,30,0
3,4235,1296,1311,10,2,11,15,0,0,2,0,0.07616666716445858,0,21,2,28,2
3,4236,1296,1313,10,4,9,17,0,2,0,1,0.035999999967558934,0,23,0,30,0
3,4237,1296,1313,10,4,9,17,0,0,0,0,0.009999999621262154,1,22,0,30,0
3,4238,1296,1313,10,4,9,17,0,0,0,0,0.009999999621262154,1,22,0,30,0
3,4239,1296,1313,10,3,10,17,1,0,0,2,0.012166666511135796,0,23,1,29,1
3,4240,1297,1315,10,3,8,18,0,2,1,0,0.06850000043244411,0,19,1,29,1
3,4241,1297,1315,10,4,8,18,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,4242,1297,1315,10,4,8,18,0,0,0,2,0.007666666363365948,0,24,0,30,0
3,4243,1298,1315,10,4,8,17,0,0,1,0,0.04333333338533218,1,22,1,29,1
3,4244,1298,1315,10,3,10,17,2,0,0,0,0.017499999961970995,0,17,2,28,2
3,4245,1299,1315,10,2,11,16,1,0,1,0,0.046833333586497855,0,21,2,28,2
3,4246,1299,1316,10,2,11,17,1,1,0,0,0.026833333323399225,0,21,1,29,1
3,4247,1299,1317,10,2,10,18,0,1,0,0,0.022833333160572997,0,23,0,30,0
3,4248,1302,1317,10,1,11,15,1,0,3,0,0.11200000113652399,0,16,4,26,4
3,4249,1302,1317,10,4,11,15,0,0,0,0,0.008499999689714361,0,21,0,30,0
3,4250,1303,1319,10,4,9,16,0,2,1,0,0.07050000037221858,1,23,1,29,1
3,4251,1303,1319,10,5,9,16,0,0,0,0,0.007999999704770744,2,20,0,30,0
3,4252,1303,1319,10,5,9,16,0,0,0,2,0.007166666355139266,2,21,0,30,0
3,4253,1303,1319,10,4,10,16,1,0,0,1,0.014833333083273222,0,24,1,29,1
3,4254,1303,1319,10,2,12,16,2,0,0,4,0.014333333354443312,0,20,2,28,2
3,4255,1304,1319,10,2,12,15,0,0,1,0,0.04183333343050132,1,19,1,29,1
3,4256,1304,1319,10,3,12,15,0,0,0,1,0.007333333025841663,1,19,0,30,0
3,4257,1304,1319,10,3,12,15,0,0,0,0,0.008999999651374916,0,20,0,30,0
3,4258,1304,1319,10,3,12,15,0,0,0,0,0.01049999960620577,1,23,0,30,0
3,4259,1304,1320,10,3,11,16,0,1,0,0,0.02133333320574214,0,20,0,30,0
3,4260,1304,1321,10,3,10,17,0,1,0,1,0.019166666618548333,0,20,0,30,0
3,4261,1304,1322,10,3,9,18,0,1,0,1,0.020166666611718634,2,24,0,30,0
3,4262,1304,1322,10,2,10,18,1,0,0,1,0.012833333166781813,1,22,1,29,1
3,4263,1305,1322,10,2,10,17,0,0,1,0,0.04283333342367162,0,23,1,29,1
3,4264,1305,1322,10,2,11,17,1,0,0,0,0.01499999975397562,0,22,1,29,1
3,4265,1305,1322,10,2,11,17,0,0,0,1,0.008333333019011964,1,23,0,30,0
3,4266,1305,1322,10,2,11,17,0,0,0,1,0.006333333102520555,0,21,0,30,0
3,4267,1305,1322,10,2,11,17,0,0,0,1,0.010333332935503373,0,25,0,30,0
3,4268,1305,1322,10,2,11,17,0,0,0,1,0.009333332965616137,1,23,0,30,0
3,4269,1306,1322,10,2,11,16,0,0,1,1,0.04266666675296923,0,25,1,29,1
3,4270,1306,1322,10,2,12,16,1,0,0,1,0.012833333190064878,0,24,1,29,1
3,4271,1306,1322,10,2,12,16,0,0,0,1,0.008833333003955583,0,24,0,30,0
3,4272,1306,1322,10,2,12,16,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,4273,1306,1322,10,2,12,16,0,0,0,1,0.008833333003955583,1,24,0,30,0
3,4274,1306,1323,10,2,11,17,0,1,0,1,0.020666666573379188,1,23,0,30,0
3,4275,1307,1323,10,2,11,16,0,0,1,1,0.0411666667748553,1,20,1,29,1
3,4276,1307,1323,10,3,11,16,0,0,0,1,0.0083333329957289,0,21,0,30,0
3,4277,1307,1323,10,3,11,16,0,0,0,2,0.00916666629491374,0,25,0,30,0
3,4278,1308,1323,10,2,12,15,1,0,1,3,0.04483333359627674,0,22,2,28,2
3,4279,1308,1323,10,2,13,15,1,0,0,1,0.013333333151725432,0,23,1,29,1
3,4280,1308,1323,10,2,13,15,0,0,0,2,0.005666666446874539,0,22,0,30,0
3,4281,1308,1324,10,2,12,16,0,1,0,1,0.018666666587038586,1,15,0,30,0
3,4282,1309,1324,10,2,12,15,0,0,1,1,0.041166666821421435,1,24,1,29,1
3,4283,1310,1324,10,3,12,14,0,0,1,3,0.04033333344850689,0,23,1,29,1
3,4284,1311,1324,10,4,12,13,0,0,1,1,0.041666666783081986,0,23,1,29,1
3,4285,1312,1325,10,5,11,13,0,1,1,2,0.053833333666746815,0,25,1,29,1
3,4286,1312,1325,10,6,11,13,0,0,0,0,0.00799999968148768,0,18,0,30,0
3,4287,1312,1325,10,6,11,13,0,0,0,1,0.009833332950559754,2,24,0,30,0
3,4288,1313,1325,10,5,12,12,1,0,1,0,0.04683333356321479,0,19,2,28,2
3,4289,1313,1326,10,6,11,13,0,1,0,0,0.022333333175629376,0,22,0,30,0
3,4290,1313,1327,10,6,10,14,0,1,0,0,0.024833333077064406,0,25,0,30,0
3,4291,1313,1327,10,6,10,14,0,0,0,0,0.006999999734883507,0,18,0,30,0
3,4292,1313,1328,10,6,9,15,0,1,0,3,0.020333333231974393,0,27,0,30,0
3,4293,1313,1329,10,5,9,16,1,1,0,2,0.025000000003880512,0,20,1,29,1
3,4294,1313,1329,10,4,10,16,1,0,0,0,0.014499999769032,1,21,1,29,1
3,4295,1316,1329,10,4,10,13,0,0,3,0,0.10950000095181167,1,23,3,27,3
3,4296,1317,1329,10,7,10,12,0,0,1,0,0.040833333507180214,1,21,1,29,1
3,4297,1317,1329,10,8,10,12,0,0,0,0,0.008499999666431298,0,19,0,30,0
3,4298,1317,1329,10,8,10,12,0,0,0,1,0.010333332935503373,1,25,0,30,0
3,4299,1319,1329,10,7,11,10,1,0,2,1,0.08150000061141327,0,24,3,27,3
3,4300,1319,1329,10,8,12,10,1,0,0,0,0.01299999983748421,0,20,1,29,1
3,4301,1319,1329,10,6,14,10,2,0,0,0,0.019999999886689088,0,22,2,28,2
3,4302,1321,1329,10,5,15,8,1,0,2,1,0.07800000076337407,1,21,3,27,3
3,4303,1321,1330,10,6,15,9,1,1,0,4,0.022166666761040687,1,21,1,29,1
3,4304,1321,1332,10,6,13,11,0,2,0,1,0.035999999967558934,0,23,0,30,0
3,4305,1321,1332,10,5,14,11,1,0,0,0,0.01449999981559813,0,25,1,29,1
3,4306,1321,1332,10,5,14,11,0,0,0,1,0.009333332965616137,0,23,0,30,0
3,4307,1321,1332,10,5,14,11,0,0,0,1,0.009333332965616137,0,23,0,30,0
3,4308,1322,1332,10,5,14,10,0,0,1,0,0.04233333341544494,0,20,1,29,1
3,4309,1322,1332,10,6,14,10,0,0,0,0,0.011499999576093009,0,25,0,30,0
3,4310,1322,1332,10,5,15,10,1,0,0,0,0.011999999867596974,2,18,1,29,1
3,4311,1322,1333,10,5,14,11,0,1,0,1,0.02166666651998336,0,23,0,30,0
3,4312,1322,1334,10,5,13,12,0,1,0,1,0.02066666652681306,0,19,0,30,0
