seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
2,4310,1258,1274,10,2,12,16,0,0,0,0,0.008999999651374916,1,20,0,30,0
2,4311,1258,1275,10,2,11,17,0,1,0,2,0.02099999984105428,0,22,0,30,0
2,4312,1258,1275,10,2,11,17,0,0,0,1,0.009833332950559754,0,24,0,30,0
2,4313,1258,1276,10,2,10,18,0,1,0,0,0.024333333092120785,0,24,0,30,0
2,4314,1259,1277,10,1,10,18,1,1,1,0,0.060666667049129805,0,20,2,28,2
2,4315,1259,1277,10,2,10,18,0,0,0,1,0.005833333140860001,0,22,0,30,0
2,4316,1259,1277,10,1,11,18,1,0,0,1,0.011833333196894577,0,20,1,29,1
2,4317,1260,1277,10,1,11,17,0,0,1,1,0.040666666836477815,0,23,1,29,1
2,4318,1260,1277,10,2,11,17,0,0,0,1,0.006333333102520555,0,21,0,30,0
2,4319,1260,1278,10,2,10,18,0,1,0,0,0.02183333319068576,0,21,0,30,0
2,4320,1261,1278,10,2,10,17,0,0,1,1,0.03966666688987364,0,23,1,29,1
2,4321,1261,1278,10,3,10,17,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,4322,1261,1279,10,2,10,18,1,1,0,0,0.026333333338455608,0,20,1,29,1
2,4323,1261,1279,10,2,10,18,0,0,0,1,0.0058333331175769365,1,20,0,30,0
2,4324,1261,1279,10,2,10,18,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,4325,1262,1279,10,2,10,17,0,0,1,0,0.04333333338533218,0,22,1,29,1
2,4326,1262,1279,10,3,10,17,0,0,0,2,0.008166666325026502,0,23,0,30,0
2,4327,1263,1279,10,3,10,16,0,0,1,0,0.0413333334455577,1,18,1,29,1
2,4328,1263,1280,10,4,9,17,0,1,0,1,0.022166666481643914,0,22,0,30,0
2,4329,1263,1281,10,4,8,18,0,1,0,0,0.023333333145516614,0,24,0,30,0
2,4330,1263,1281,10,4,8,18,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,4331,1263,1281,10,3,9,18,1,0,0,1,0.011333333211950958,0,19,1,29,1
2,4332,1263,1281,10,3,9,18,0,0,0,1,0.009333332965616137,0,23,0,30,0
2,4333,1264,1282,10,2,9,18,1,1,1,1,0.0560000005372179,0,15,2,28,2
2,4334,1264,1282,10,3,9,18,0,0,0,0,0.006499999726656824,1,15,0,30,0
2,4335,1266,1282,10,3,9,16,0,0,2,0,0.07566666724936416,0,26,2,28,2
2,4336,1267,1282,10,5,9,15,0,0,1,0,0.04033333349895353,0,18,1,29,1
2,4337,1268,1283,10,5,9,15,1,1,1,0,0.05766666716275116,0,16,2,28,2
2,4338,1268,1283,10,5,10,15,1,0,0,0,0.012499999875823656,0,21,1,29,1
2,4339,1270,1283,10,4,11,13,1,0,2,0,0.07716666746418924,0,17,3,27,3
2,4340,1270,1283,10,6,11,13,0,0,0,1,0.00783333305735141,0,24,0,30,0
2,4341,1271,1283,10,6,11,12,0,0,1,1,0.0411666667748553,0,20,1,29,1
2,4342,1271,1283,10,6,12,12,1,0,0,1,0.012833333166781813,0,22,1,29,1
2,4343,1271,1284,10,6,11,13,0,1,0,1,0.02216666650492698,0,24,0,30,0
2,4344,1271,1284,10,6,11,13,0,0,0,0,0.008999999697941045,0,24,0,30,0
2,4345,1271,1286,10,6,9,15,0,2,0,1,0.0335000000661239,0,20,0,30,0
2,4346,1272,1286,10,5,10,14,1,0,1,0,0.04833333351804565,0,22,2,28,2
2,4347,1273,1286,10,3,13,13,3,0,1,0,0.05583333385875448,1,17,4,26,4
2,4348,1273,1286,10,4,13,13,0,0,0,2,0.007666666386649012,0,26,0,30,0
2,4349,1273,1286,10,3,14,13,1,0,0,1,0.012333333158555131,1,19,1,29,1
2,4350,1273,1286,10,3,14,13,0,0,0,1,0.00683333306418111,0,20,0,30,0
2,4351,1275,1286,10,3,14,11,0,0,2,1,0.07350000056903809,0,18,2,28,2
2,4352,1276,1286,10,4,15,10,1,0,1,0,0.050333333457820116,0,26,2,28,2
2,4353,1276,1286,10,4,16,10,1,0,0,1,0.012833333143498748,0,20,1,29,1
2,4354,1276,1286,10,4,16,10,0,0,0,2,0.008166666371592631,1,27,0,30,0
2,4355,1276,1286,10,4,16,10,0,0,0,0,0.008499999666431298,0,19,0,30,0
2,4356,1276,1286,10,4,16,10,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,4357,1276,1286,10,3,17,10,1,0,0,0,0.013999999807371448,1,22,1,29,1
2,4358,1276,1287,10,3,16,11,0,1,0,0,0.022333333222195505,0,26,0,30,0
2,4359,1276,1287,10,3,16,11,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,4360,1276,1287,10,1,18,11,2,0,0,1,0.018333333261155833,1,21,2,28,2
2,4361,1276,1288,10,1,17,12,0,1,0,0,0.024333333115403852,0,26,0,30,0
2,4362,1276,1288,10,1,17,12,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,4363,1276,1288,10,1,17,12,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,4364,1277,1288,10,1,17,11,0,0,1,0,0.04233333341544494,0,20,1,29,1
2,4365,1277,1288,10,2,17,11,0,0,0,1,0.010333332935503373,0,25,0,30,0
2,4366,1277,1288,10,1,18,11,1,0,0,0,0.013499999799144765,0,19,1,29,1
2,4367,1278,1288,10,1,18,10,0,0,1,0,0.041333333492123835,0,22,1,29,1
2,4368,1278,1288,10,2,18,10,0,0,0,0,0.006999999781449636,0,22,0,30,0
2,4369,1279,1289,10,2,17,10,0,1,1,0,0.05716666687124719,1,23,1,29,1
2,4370,1280,1289,10,3,17,9,0,0,1,1,0.04166666675979892,0,21,1,29,1
2,4371,1280,1289,10,3,18,9,1,0,0,1,0.010333333265346785,1,19,1,29,1
2,4372,1280,1289,10,3,18,9,0,0,0,1,0.0058333331175769365,0,20,0,30,0
2,4373,1281,1289,10,3,18,8,0,0,1,1,0.03966666682002445,0,17,1,29,1
2,4374,1282,1290,10,4,17,8,0,1,1,1,0.0520000004209578,0,21,1,29,1
2,4375,1282,1290,10,4,18,8,1,0,0,1,0.007333333355685075,0,13,1,29,1
2,4376,1282,1290,10,4,18,8,0,0,0,0,0.006999999734883507,0,18,0,30,0
2,4377,1284,1290,10,4,18,6,0,0,2,0,0.07266666729313633,0,16,2,28,2
2,4378,1284,1290,10,5,19,6,1,0,0,1,0.009833333257120103,0,16,1,29,1
2,4379,1284,1291,10,4,19,7,1,1,0,1,0.023166666758091498,0,16,1,29,1
2,4380,1284,1292,10,4,18,8,0,1,0,1,0.019166666618548333,0,20,0,30,0
2,4381,1284,1292,10,4,18,8,0,0,0,1,0.0028333332079152266,0,14,0,30,0
2,4382,1284,1293,10,4,17,9,0,1,0,1,0.02016666654186944,1,18,0,30,0
2,4383,1284,1295,10,3,16,11,1,2,0,0,0.039166666901049516,0,23,1,29,1
2,4384,1284,1295,10,3,16,11,0,0,0,1,0.0053333331093502545,0,17,0,30,0
2,4385,1286,1295,10,3,16,9,0,0,2,1,0.07250000064571699,0,20,2,28,2
2,4386,1286,1296,10,4,16,10,1,1,0,1,0.02466666673620542,0,21,1,29,1
2,4387,1286,1296,10,4,16,10,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,4388,1286,1297,10,4,15,11,0,1,0,0,0.022333333152346313,0,20,0,30,0
2,4389,1287,1297,10,4,15,10,0,0,1,0,0.04083333348389715,0,19,1,29,1
2,4390,1287,1297,10,4,16,10,1,0,0,0,0.013499999845710894,0,23,1,29,1
2,4391,1287,1297,10,3,17,10,1,0,0,0,0.01149999990593642,1,19,1,29,1
2,4392,1287,1297,10,3,17,10,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,4393,1287,1298,10,3,16,11,0,1,0,0,0.02333333312223355,1,22,0,30,0
2,4394,1287,1298,10,3,16,11,0,0,0,1,0.008333333042295029,0,25,0,30,0
2,4395,1287,1298,10,2,17,11,1,0,0,0,0.01149999985937029,0,15,1,29,1
2,4396,1287,1298,10,2,17,11,0,0,0,2,0.007166666401705394,0,25,0,30,0
2,4397,1287,1299,10,2,16,12,0,1,0,1,0.02116666651175668,0,20,0,30,0
2,4398,1287,1299,10,2,16,12,0,0,0,0,0.005999999858128528,0,24,0,30,0
2,4399,1287,1300,10,1,16,13,1,1,0,0,0.026333333338455608,0,20,1,29,1
2,4400,1287,1301,10,1,15,14,0,1,0,0,0.023333333145516614,0,24,0,30,0
2,4401,1288,1302,10,1,14,14,0,1,1,1,0.05350000032922253,0,20,1,29,1
2,4402,1288,1302,10,2,14,14,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,4403,1288,1302,10,2,14,14,0,0,0,0,0.009999999644545217,0,24,0,30,0
2,4404,1288,1303,10,1,14,15,1,1,0,0,0.025833333400078116,0,23,1,29,1
2,4405,1288,1304,10,1,13,16,0,1,0,0,0.019833333297477416,0,21,0,30,0
2,4406,1289,1304,10,1,13,15,0,0,1,0,0.04033333347567047,0,16,1,29,1
2,4407,1290,1304,10,2,13,14,0,0,1,1,0.04016666680496807,0,18,1,29,1
2,4408,1290,1306,10,3,11,16,0,2,0,2,0.03433333336530874,1,24,0,30,0
2,4409,1291,1306,10,3,11,15,0,0,1,1,0.038666666873420276,0,17,1,29,1
2,4410,1291,1306,10,4,11,15,0,0,0,1,0.0058333331175769365,0,20,0,30,0
2,4411,1291,1307,10,4,10,16,0,1,0,0,0.020333333259137967,0,20,0,30,0
2,4412,1291,1307,10,4,10,16,0,0,0,0,0.005499999849901845,1,21,0,30,0
2,4413,1291,1307,10,4,10,16,0,0,0,0,0.005499999803335717,1,17,0,30,0
2,4414,1291,1307,10,3,11,16,1,0,0,0,0.009999999951105565,0,16,1,29,1
2,4415,1291,1307,10,3,11,16,0,0,0,1,0.00583333318742613,0,26,0,30,0
2,4416,1291,1307,10,3,11,16,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,4417,1291,1307,10,2,12,16,1,0,0,0,0.01499999975397562,0,22,1,29,1
2,4418,1291,1307,10,2,12,16,0,0,0,0,0.009499999636318535,0,21,0,30,0
2,4419,1291,1308,10,1,12,17,1,1,0,1,0.026166666644470146,0,20,1,29,1
2,4420,1292,1308,10,1,12,16,0,0,1,1,0.038666666873420276,0,17,1,29,1
2,4421,1292,1308,10,1,13,16,1,0,0,2,0.010166666641210517,0,25,1,29,1
2,4422,1292,1308,10,1,13,16,0,0,0,1,0.005833333094293873,0,18,0,30,0
2,4423,1292,1308,10,1,13,16,0,0,0,0,0.005499999826618781,0,19,0,30,0
2,4424,1292,1308,10,1,13,16,0,0,0,0,0.005999999834845463,1,22,0,30,0
2,4425,1292,1308,10,1,13,16,0,0,0,1,0.006333333125803619,0,23,0,30,0
2,4426,1292,1308,10,1,13,16,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,4427,1292,1308,10,1,13,16,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,4428,1293,1309,10,1,12,16,0,1,1,1,0.05350000030593947,0,18,1,29,1
2,4429,1293,1309,10,2,12,16,0,0,0,0,0.008499999689714361,0,21,0,30,0
2,4430,1294,1309,10,2,12,15,0,0,1,0,0.04333333340861524,0,24,1,29,1
2,4431,1295,1310,10,3,11,15,0,1,1,0,0.056166666901359956,1,21,1,29,1
2,4432,1295,1311,10,4,10,16,0,1,0,1,0.02166666651998336,0,23,0,30,0
2,4433,1295,1311,10,2,12,16,2,0,0,2,0.015666666689018408,0,20,2,28,2
2,4434,1295,1311,10,2,12,16,0,0,0,2,0.005666666446874539,0,22,0,30,0
2,4435,1296,1312,10,1,12,16,1,1,1,0,0.0561666672079203,0,13,2,28,2
2,4436,1296,1312,10,1,13,16,1,0,0,0,0.014499999792315066,0,23,1,29,1
2,4437,1297,1312,10,1,13,15,0,0,1,0,0.04283333342367162,0,23,1,29,1
2,4438,1297,1313,10,2,12,16,0,1,0,0,0.020333333282421033,0,22,0,30,0
2,4439,1297,1314,10,2,11,17,0,1,0,1,0.019666666603491954,0,21,0,30,0
2,4440,1298,1314,10,2,11,16,0,0,1,1,0.042166666744742544,0,22,1,29,1
2,4441,1298,1314,10,3,11,16,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,4442,1298,1315,10,2,11,17,1,1,0,0,0.02733333328505978,0,20,1,29,1
2,4443,1299,1315,10,2,11,16,0,0,1,0,0.04083333346061409,1,17,1,29,1
2,4444,1299,1315,10,3,11,16,0,0,0,1,0.00783333305735141,0,24,0,30,0
2,4445,1299,1315,10,3,11,16,0,0,0,1,0.00683333306418111,1,20,0,30,0
2,4446,1299,1315,10,3,11,16,0,0,0,2,0.007666666363365948,0,24,0,30,0
2,4447,1300,1315,10,3,11,15,0,0,1,1,0.04016666682825113,0,20,1,29,1
2,4448,1301,1317,10,3,10,16,1,2,1,1,0.07133333397796378,1,19,2,28,2
2,4449,1302,1318,10,4,9,16,0,1,1,2,0.05383333362018069,0,21,1,29,1
2,4450,1302,1318,10,5,9,16,0,0,0,1,0.003833333154519399,1,14,0,30,0
2,4451,1302,1319,10,4,9,17,1,1,0,1,0.02466666673620542,1,21,1,29,1
2,4452,1302,1319,10,3,10,17,1,0,0,2,0.008666666639813532,1,18,1,29,1
2,4453,1304,1319,10,3,10,15,0,0,2,0,0.07366666730958968,0,22,2,28,2
2,4454,1306,1319,10,5,10,13,0,0,2,0,0.07166666734653214,0,16,2,28,2
2,4455,1306,1319,10,6,11,13,1,0,0,1,0.01183333322017764,0,22,1,29,1
2,4456,1307,1319,10,6,11,12,0,0,1,0,0.04233333341544494,0,20,1,29,1
2,4457,1307,1319,10,6,12,12,1,0,0,0,0.01299999983748421,0,20,1,29,1
2,4458,1307,1319,10,5,13,12,1,0,0,1,0.012333333158555131,0,19,1,29,1
2,4459,1307,1320,10,4,13,13,1,1,0,1,0.02616666666775321,0,22,1,29,1
2,4460,1307,1320,10,3,14,13,1,0,0,1,0.012833333166781813,0,22,1,29,1
2,4461,1308,1320,10,3,14,12,0,0,1,0,0.039333333529066296,0,16,1,29,1
2,4462,1309,1320,10,4,14,11,0,0,1,0,0.04333333338533218,0,22,1,29,1
2,4463,1309,1320,10,4,15,11,1,0,0,0,0.013999999784088384,0,20,1,29,1
2,4464,1310,1321,10,4,14,11,0,1,1,0,0.05616666692464302,1,23,1,29,1
2,4465,1310,1322,10,5,13,12,0,1,0,0,0.02283333313728993,0,21,0,30,0
2,4466,1310,1322,10,3,15,12,2,0,0,0,0.01999999990997215,0,24,2,28,2
2,4467,1311,1322,10,3,15,11,0,0,1,0,0.0413333334455577,0,18,1,29,1
2,4468,1311,1322,10,4,15,11,0,0,0,0,0.006499999749939889,0,17,0,30,0
2,4469,1312,1323,10,3,15,11,1,1,1,1,0.061000000363371026,0,23,2,28,2
2,4470,1312,1323,10,4,15,11,0,0,0,0,0.00799999968148768,1,18,0,30,0
2,4471,1312,1323,10,4,15,11,0,0,0,2,0.008166666325026502,1,23,0,30,0
2,4472,1312,1323,10,3,16,11,1,0,0,0,0.013999999784088384,0,20,1,29,1
2,4473,1313,1324,10,3,15,11,0,1,1,0,0.054166667031434676,0,23,1,29,1
2,4474,1313,1324,10,4,15,11,0,0,0,1,0.008833332980672518,1,22,0,30,0
2,4475,1313,1324,10,4,15,11,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,4476,1314,1324,10,4,15,10,0,0,1,0,0.04533333332510665,0,26,1,29,1
2,4477,1314,1324,10,2,18,10,3,0,0,1,0.021333333454094827,1,17,3,27,3
2,4478,1314,1325,10,2,17,11,0,1,0,0,0.02283333313728993,0,21,0,30,0
2,4479,1314,1325,10,2,17,11,0,0,0,2,0.006166666408535093,0,21,0,30,0
2,4480,1314,1325,10,2,17,11,0,0,0,1,0.005833333094293873,0,18,0,30,0
2,4481,1314,1326,10,2,16,12,0,1,0,0,0.021833333167402696,0,19,0,30,0
2,4482,1315,1326,10,2,16,11,0,0,1,0,0.04033333349895353,0,18,1,29,1
2,4483,1315,1327,10,3,15,12,0,1,0,1,0.022666666489870597,0,25,0,30,0
2,4484,1315,1327,10,3,15,12,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,4485,1316,1327,10,3,15,11,0,0,1,1,0.041666666783081986,0,23,1,29,1
2,4486,1316,1328,10,4,14,12,0,1,0,2,0.020999999864337347,0,24,0,30,0
2,4487,1316,1328,10,3,15,12,1,0,0,1,0.011333333188667893,0,17,1,29,1
2,4488,1316,1328,10,3,15,12,0,0,0,0,0.00899999967465798,2,22,0,30,0
2,4489,1316,1328,10,3,15,12,0,0,0,0,0.007999999704770744,0,20,0,30,0
2,4490,1319,1329,10,3,14,10,0,1,3,1,0.1226666677587976,0,23,3,27,3
2,4491,1319,1329,10,6,14,10,0,0,0,2,0.0066666663701956475,0,20,0,30,0
2,4492,1319,1329,10,5,15,10,1,0,0,2,0.010666666556304941,1,20,1,29,1
2,4493,1319,1329,10,4,16,10,1,0,0,0,0.012499999852540593,0,19,1,29,1
2,4494,1319,1330,10,3,16,11,1,1,0,1,0.026166666644470146,0,20,1,29,1
2,4495,1320,1331,10,3,15,11,0,1,1,0,0.05366666699992493,0,18,1,29,1
2,4496,1320,1331,10,4,15,11,0,0,0,1,0.005833333071010808,0,16,0,30,0
2,4497,1320,1331,10,4,15,11,0,0,0,0,0.007499999719827125,1,19,0,30,0
2,4498,1320,1331,10,4,15,11,0,0,0,2,0.005666666470157604,0,24,0,30,0
2,4499,1320,1332,10,3,15,12,1,1,0,1,0.024166666704695673,0,16,1,29,1
2,4500,1320,1332,10,3,15,12,0,0,0,2,0.006166666431818157,1,23,0,30,0
2,4501,1320,1332,10,3,15,12,0,0,0,0,0.00599999976499627,0,16,0,30,0
2,4502,1320,1333,10,3,14,13,0,1,0,0,0.020333333235854904,0,18,0,30,0
2,4503,1320,1333,10,2,15,13,1,0,0,0,0.01349999982242783,0,21,1,29,1
2,4504,1320,1334,10,0,16,14,2,1,0,0,0.030833333486225457,0,19,2,28,2
2,4505,1320,1334,10,0,16,14,0,0,0,0,0.005499999780052652,1,15,0,30,0
2,4506,1321,1334,10,0,16,13,0,0,1,1,0.040666666836477815,0,23,1,29,1
2,4507,1321,1334,10,1,16,13,0,0,0,1,0.007333333049124728,0,21,0,30,0
2,4508,1322,1334,10,1,16,12,0,0,1,1,0.04216666676802561,1,24,1,29,1
2,4509,1322,1335,10,2,15,13,0,1,0,0,0.020333333259137967,0,20,0,30,0
2,4510,1322,1335,10,2,15,13,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,4511,1323,1336,10,2,14,13,0,1,1,3,0.05366666694947829,0,23,1,29,1
2,4512,1323,1336,10,2,15,13,1,0,0,0,0.011999999890880039,0,20,1,29,1
2,4513,1323,1336,10,2,15,13,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,4514,1323,1336,10,1,16,13,1,0,0,1,0.01183333322017764,1,22,1,29,1
2,4515,1323,1337,10,1,15,14,0,1,0,1,0.022166666481643914,0,22,0,30,0
2,4516,1323,1337,10,1,15,14,0,0,0,1,0.007333333072407792,0,23,0,30,0
2,4517,1323,1337,10,1,15,14,0,0,0,4,0.004333333135582507,0,24,0,30,0
2,4518,1323,1337,10,0,16,14,1,0,0,3,0.00849999994582807,0,18,1,29,1
2,4519,1324,1338,10,0,15,14,0,1,1,4,0.049500000399226946,0,17,1,29,1
2,4520,1324,1339,10,1,14,15,0,1,0,5,0.01699999993434176,0,21,0,30,0
2,4521,1324,1339,10,1,14,15,0,0,0,5,0.0036666664566534263,0,23,0,30,0
2,4522,1324,1339,10,1,14,15,0,0,0,3,0.003999999798058222,0,19,0,30,0
2,4523,1325,1340,10,1,13,15,0,1,1,3,0.05016666707815602,0,18,1,29,1
2,4524,1325,1340,10,2,13,15,0,0,0,3,0.004499999829567969,2,24,0,30,0
2,4525,1326,1341,10,2,12,15,0,1,1,3,0.050666667086382705,0,21,1,29,1
2,4526,1326,1341,10,3,12,15,0,0,0,1,0.0038333331778024633,1,16,0,30,0
2,4527,1327,1341,10,3,12,14,0,0,1,3,0.03633333359224101,0,17,1,29,1
2,4528,1327,1342,10,4,11,15,0,1,0,4,0.017666666589987775,0,20,0,30,0
2,4529,1327,1342,10,4,11,15,0,0,0,4,0.005333333058903615,0,22,0,30,0
2,4530,1327,1342,10,3,12,15,1,0,0,5,0.0071666666578191025,0,22,1,29,1
2,4531,1327,1342,10,3,12,15,0,0,0,1,0.005333333155916383,0,21,0,30,0
2,4532,1329,1342,10,3,12,13,0,0,2,2,0.07133333400512736,0,20,2,28,2
2,4533,1330,1342,10,5,12,12,0,0,1,2,0.03750000020954758,0,15,1,29,1
2,4534,1330,1343,10,6,11,13,0,1,0,0,0.024833333077064406,0,25,0,30,0
2,4535,1330,1343,10,4,13,13,2,0,0,0,0.018499999955141296,0,21,2,28,2
2,4536,1330,1343,10,4,13,13,0,0,0,0,0.0049999998416751625,0,18,0,30,0
2,4537,1331,1344,10,3,13,13,1,1,1,1,0.057500000468765695,0,16,2,28,2
2,4538,1332,1344,10,4,13,12,0,0,1,1,0.04116666679813837,0,22,1,29,1
2,4539,1332,1345,10,4,13,13,1,1,0,1,0.02566666668280959,0,21,1,29,1
2,4540,1332,1346,10,3,13,14,1,1,0,1,0.027666666622584064,0,25,1,29,1
2,4541,1332,1346,10,3,13,14,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,4542,1332,1347,10,3,12,15,0,1,0,0,0.02383333313046023,1,25,0,30,0
2,4543,1333,1347,10,2,13,14,1,0,1,1,0.04716666687745601,0,22,2,28,2
2,4544,1333,1347,10,3,13,14,0,0,0,1,0.009333332988899202,0,25,0,30,0
2,4545,1333,1347,10,3,13,14,0,0,0,0,0.01099999959114939,1,24,0,30,0
2,4546,1333,1347,10,3,13,14,0,0,0,1,0.008833333050521712,0,28,0,30,0
2,4547,1333,1347,10,2,14,14,1,0,0,0,0.012499999829257528,0,17,1,29,1
2,4548,1333,1347,10,2,14,14,0,0,0,0,0.009499999682884664,1,25,0,30,0
2,4549,1334,1347,10,2,14,13,0,0,1,0,0.04183333347706745,0,23,1,29,1
2,4550,1335,1348,10,3,13,13,0,1,1,0,0.05316666701498131,0,17,1,29,1
2,4551,1335,1349,10,4,12,14,0,1,0,0,0.02283333313728993,0,21,0,30,0
2,4552,1335,1349,10,4,12,14,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,4553,1335,1350,10,4,11,15,0,1,0,0,0.02583333304695164,0,27,0,30,0
2,4554,1335,1350,10,4,11,15,0,0,0,1,0.007333333025841663,0,19,0,30,0
2,4555,1335,1350,10,4,11,15,0,0,0,0,0.011999999561036626,0,26,0,30,0
2,4556,1338,1350,10,3,12,12,1,0,3,1,0.11383333440559605,0,22,4,26,4
2,4557,1338,1350,10,6,12,12,0,0,0,0,0.00799999968148768,0,18,0,30,0
2,4558,1339,1351,10,5,12,12,1,1,1,0,0.06266666698890427,0,24,2,28,2
2,4559,1339,1351,10,5,13,12,1,0,0,1,0.013333333128442367,0,21,1,29,1
2,4560,1339,1351,10,5,13,12,0,0,0,2,0.007166666355139266,0,21,0,30,0
2,4561,1339,1351,10,5,13,12,0,0,0,1,0.0048333331476897,0,18,0,30,0
2,4562,1339,1351,10,4,14,12,1,0,0,3,0.009999999900658925,1,21,1,29,1
2,4563,1339,1351,10,4,14,12,0,0,0,0,0.00899999967465798,0,22,0,30,0
2,4564,1339,1351,10,3,15,12,1,0,0,1,0.01183333322017764,1,22,1,29,1
2,4565,1339,1352,10,3,14,13,0,1,0,1,0.02166666651998336,0,23,0,30,0
2,4566,1339,1352,10,2,15,13,1,0,0,0,0.013999999807371448,0,22,1,29,1
2,4567,1339,1353,10,2,14,14,0,1,0,0,0.024333333115403852,0,26,0,30,0
2,4568,1339,1353,10,2,14,14,0,0,0,0,0.01049999960620577,0,23,0,30,0
2,4569,1339,1354,10,2,13,15,0,1,0,0,0.023833333107177168,0,23,0,30,0
2,4570,1340,1356,10,2,11,16,0,2,1,1,0.06683333380691087,0,18,1,29,1
2,4571,1340,1356,10,3,11,16,0,0,0,1,0.008833332980672518,0,22,0,30,0
2,4572,1340,1356,10,2,12,16,1,0,0,0,0.015999999723862856,0,24,1,29,1
2,4573,1340,1356,10,2,12,16,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,4574,1340,1356,10,2,12,16,0,0,0,0,0.01099999959114939,0,24,0,30,0
2,4575,1341,1356,10,2,12,15,0,0,1,0,0.041333333468840765,0,20,1,29,1
2,4576,1341,1356,10,3,12,15,0,0,0,1,0.0083333329957289,0,21,0,30,0
2,4577,1341,1356,10,2,13,15,1,0,0,0,0.012499999852540593,0,19,1,29,1
2,4578,1343,1357,10,2,12,14,0,1,2,1,0.08583333412340531,0,18,2,28,2
2,4579,1344,1357,10,4,12,13,0,0,1,1,0.04016666680496807,0,18,1,29,1
2,4580,1345,1357,10,4,13,12,1,0,1,0,0.045833333616610614,0,19,2,28,2
2,4581,1346,1358,10,5,12,12,0,1,1,0,0.054666666969812164,0,20,1,29,1
2,4582,1346,1358,10,6,12,12,0,0,0,0,0.008499999689714361,1,21,0,30,0
2,4583,1347,1358,10,6,12,11,0,0,1,2,0.041000000150719036,0,26,1,29,1
2,4584,1347,1359,10,4,14,12,3,1,0,1,0.033666667008462055,0,17,3,27,3
2,4585,1347,1359,10,4,14,12,0,0,0,0,0.005999999811562399,0,20,0,30,0
2,4586,1347,1359,10,3,15,12,1,0,0,0,0.013499999799144765,0,19,1,29,1
2,4587,1348,1359,10,3,15,11,0,0,1,1,0.04016666682825113,0,20,1,29,1
2,4588,1348,1359,10,3,16,11,1,0,0,1,0.011833333196894577,0,20,1,29,1
2,4589,1348,1359,10,3,16,11,0,0,0,0,0.009499999682884664,0,25,0,30,0
2,4590,1348,1359,10,3,16,11,0,0,0,0,0.0069999997116004424,0,16,0,30,0
2,4591,1348,1359,10,1,18,11,2,0,0,2,0.012666666779356699,1,14,2,28,2
2,4592,1348,1360,10,1,17,12,0,1,0,1,0.019666666580208887,0,19,0,30,0
2,4593,1349,1360,10,0,18,11,1,0,1,0,0.046833333586497855,0,21,2,28,2
2,4594,1349,1360,10,1,18,11,0,0,0,0,0.00749999974311019,0,21,0,30,0
2,4595,1349,1360,10,1,18,11,0,0,0,1,0.008333333019011964,0,23,0,30,0
2,4596,1350,1360,10,0,19,10,1,0,1,0,0.04683333356321479,0,19,2,28,2
2,4597,1350,1360,10,1,19,10,0,0,0,0,0.006999999734883507,0,18,0,30,0
2,4598,1350,1360,10,1,19,10,0,0,0,0,0.010999999614432454,0,26,0,30,0
2,4599,1350,1361,10,1,18,11,0,1,0,1,0.020666666596662255,0,25,0,30,0
2,4600,1350,1362,10,1,17,12,0,1,0,0,0.021833333167402696,0,19,0,30,0
2,4601,1350,1363,10,1,16,13,0,1,0,0,0.02133333320574214,0,20,0,30,0
2,4602,1350,1364,10,1,15,14,0,1,0,0,0.02183333319068576,1,21,0,30,0
2,4603,1350,1364,10,1,15,14,0,0,0,0,0.0094999996596016,0,23,0,30,0
2,4604,1350,1364,10,1,15,14,0,0,0,0,0.008999999651374916,0,20,0,30,0
2,4605,1351,1365,10,1,14,14,0,1,1,0,0.055666666916416335,0,20,1,29,1
2,4606,1351,1366,10,1,14,15,1,1,0,0,0.025833333376795053,0,21,1,29,1
2,4607,1351,1366,10,1,14,15,0,0,0,0,0.009999999621262154,0,22,0,30,0
2,4608,1352,1367,10,1,13,15,0,1,1,0,0.0546666669465291,0,18,1,29,1
2,4609,1352,1367,10,2,13,15,0,0,0,1,0.008833333027238648,0,26,0,30,0
2,4610,1354,1367,10,2,13,13,0,0,2,0,0.073166667301363,0,19,2,28,2
