seed,step,completed_tasks,delivered_to_goal,pending_tasks,active_to_pickup,active_to_deliver,active_returning,pickup_events,deliver_events,complete_events,blocked_events,mean_reward,noop_actions,forward_actions,toggle_actions,policy_actions,forced_toggles
4,3796,964,978,10,2,14,14,0,0,0,0,0.006499999726656824,2,15,0,30,0
4,3797,965,978,10,2,14,13,0,0,1,0,0.03933333350578323,0,14,1,29,1
4,3798,965,978,10,3,14,13,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,3799,966,979,10,3,13,13,0,1,1,1,0.05250000038261836,1,20,1,29,1
4,3800,968,979,10,4,13,11,0,0,2,0,0.07166666732324908,2,14,2,28,2
4,3801,968,980,10,6,12,12,0,1,0,1,0.019166666571982204,2,16,0,30,0
4,3802,968,980,10,4,14,12,2,0,0,1,0.016833333306324978,1,18,2,28,2
4,3803,968,980,10,4,14,12,0,0,0,1,0.005833333071010808,2,16,0,30,0
4,3804,968,980,10,4,14,12,0,0,0,2,0.005166666438647856,1,19,0,30,0
4,3805,969,980,10,4,14,11,0,0,1,0,0.03983333353729298,2,19,1,29,1
4,3806,969,980,10,5,14,11,0,0,0,1,0.007833333010785282,1,20,0,30,0
4,3807,969,980,10,4,15,11,1,0,0,2,0.01316666645773997,0,23,1,29,1
4,3808,970,980,10,4,15,10,0,0,1,2,0.0390000001876615,1,20,1,29,1
4,3809,970,980,10,4,16,10,1,0,0,2,0.011166666517965496,0,19,1,29,1
4,3810,970,980,10,4,16,10,0,0,0,1,0.0058333331175769365,0,20,0,30,0
4,3811,970,980,10,4,16,10,0,0,0,1,0.006333333055954427,0,17,0,30,0
4,3812,970,980,10,4,16,10,0,0,0,1,0.005833333071010808,5,16,0,30,0
4,3813,971,980,10,4,16,9,0,0,1,0,0.0413333334455577,1,18,1,29,1
4,3814,971,980,10,5,16,9,0,0,0,3,0.003499999836397668,1,20,0,30,0
4,3815,971,980,10,4,17,9,1,0,0,0,0.008999999981218329,0,14,1,29,1
4,3816,971,980,10,4,17,9,0,0,0,0,0.006999999781449636,0,22,0,30,0
4,3817,972,980,10,4,17,8,0,0,1,1,0.0411666667748553,0,20,1,29,1
4,3818,972,981,10,4,17,9,1,1,0,2,0.025500000012107192,0,23,1,29,1
4,3819,972,983,10,4,15,11,0,2,0,2,0.03383333335708206,1,21,0,30,0
4,3820,972,984,10,4,14,12,0,1,0,2,0.017499999993015082,1,19,0,30,0
4,3821,972,985,10,4,13,13,0,1,0,2,0.017499999993015082,0,19,0,30,0
4,3822,972,985,10,4,13,13,0,0,0,1,0.004833333124406636,0,16,0,30,0
4,3823,972,985,10,3,14,13,1,0,0,2,0.00816666663158685,0,15,1,29,1
4,3824,973,985,10,3,14,12,0,0,1,0,0.038333333582462124,0,16,1,29,1
4,3825,973,985,10,4,14,12,0,0,0,1,0.0028333332079152266,1,14,0,30,0
4,3826,973,986,10,4,13,13,0,1,0,1,0.02016666654186944,1,18,0,30,0
4,3827,973,986,10,4,13,13,0,0,0,0,0.005499999803335717,1,17,0,30,0
4,3828,973,986,10,4,13,13,0,0,0,1,0.003833333154519399,0,14,0,30,0
4,3829,973,986,10,4,13,13,0,0,0,0,0.006499999726656824,1,15,0,30,0
4,3830,973,986,10,4,13,13,0,0,0,1,0.0083333329957289,0,21,0,30,0
4,3831,973,986,10,4,13,13,0,0,0,0,0.005999999788279335,1,18,0,30,0
4,3832,973,986,10,3,14,13,1,0,0,0,0.012999999814201146,1,18,1,29,1
4,3833,973,986,10,1,16,13,2,0,0,0,0.017499999961970995,0,17,2,28,2
4,3834,973,986,10,0,17,13,1,0,0,0,0.011499999882653355,0,17,1,29,1
4,3835,973,987,10,0,16,14,0,1,0,1,0.019666666580208887,1,19,0,30,0
4,3836,975,988,10,0,15,13,0,1,2,0,0.0855000008091641,1,15,2,28,2
4,3837,975,988,10,2,15,13,0,0,0,1,0.0043333331394630175,3,15,0,30,0
4,3838,975,988,10,2,15,13,0,0,0,0,0.0064999998197890815,0,23,0,30,0
4,3839,975,988,10,2,15,13,0,0,0,1,0.005333333132633318,1,19,0,30,0
4,3840,975,988,10,2,15,13,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,3841,975,988,10,2,15,13,0,0,0,0,0.007499999696544061,2,17,0,30,0
4,3842,975,989,10,1,15,14,1,1,0,1,0.026666666629413763,0,21,1,29,1
4,3843,975,990,10,1,14,15,0,1,0,0,0.02033333321257184,2,16,0,30,0
4,3844,977,990,10,1,14,13,0,0,2,1,0.07150000062926362,1,14,2,28,2
4,3845,977,990,10,3,14,13,0,0,0,1,0.007333333025841663,1,19,0,30,0
4,3846,978,991,10,3,13,13,0,1,1,1,0.05200000039767474,1,19,1,29,1
4,3847,980,991,10,3,14,11,1,0,2,0,0.0751666675011317,0,11,3,27,3
4,3848,980,991,10,5,14,11,0,0,0,1,0.004833333124406636,0,16,0,30,0
4,3849,980,991,10,5,14,11,0,0,0,1,0.0028333331846321624,0,12,0,30,0
4,3850,980,991,10,5,14,11,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,3851,980,993,10,5,12,13,0,2,0,0,0.03466666668343047,0,18,0,30,0
4,3852,981,993,10,5,12,12,0,0,1,0,0.04183333343050132,1,19,1,29,1
4,3853,981,993,10,5,13,12,1,0,0,0,0.012499999829257528,1,17,1,29,1
4,3854,981,993,10,5,13,12,0,0,0,0,0.009999999621262154,1,22,0,30,0
4,3855,981,993,10,4,14,12,1,0,0,0,0.012499999852540593,1,19,1,29,1
4,3856,981,993,10,3,15,12,1,0,0,1,0.011833333196894577,1,20,1,29,1
4,3857,981,994,10,3,14,13,0,1,0,0,0.019333333265967666,1,16,0,30,0
4,3858,981,994,10,3,14,13,0,0,0,1,0.005333333155916383,0,21,0,30,0
4,3859,981,994,10,2,15,13,1,0,0,2,0.01016666654807826,0,17,1,29,1
4,3860,982,994,10,2,15,12,0,0,1,2,0.03800000021777426,0,18,1,29,1
4,3861,982,996,10,3,13,14,0,2,0,0,0.03316666677516575,1,19,0,30,0
4,3862,982,997,10,3,12,15,0,1,0,1,0.02016666654186944,0,18,0,30,0
4,3863,982,997,10,2,13,15,1,0,0,1,0.010833333203724276,3,16,1,29,1
4,3864,984,998,10,2,12,14,0,1,2,1,0.08583333412340531,0,18,2,28,2
4,3865,985,998,10,4,12,13,0,0,1,0,0.03933333350578323,0,14,1,29,1
4,3866,985,998,10,4,13,13,1,0,0,1,0.012333333181838194,1,21,1,29,1
4,3867,986,998,10,4,13,12,0,0,1,0,0.040833333507180214,1,21,1,29,1
4,3868,986,998,10,4,14,12,1,0,0,0,0.009999999951105565,0,16,1,29,1
4,3869,986,998,10,4,14,12,0,0,0,0,0.0019999999320134522,2,12,0,30,0
4,3870,986,998,10,4,14,12,0,0,0,0,0.006499999726656824,2,15,0,30,0
4,3871,986,998,10,4,14,12,0,0,0,2,0.007166666355139266,2,21,0,30,0
4,3872,986,998,10,3,15,12,1,0,0,1,0.010833333203724276,0,16,1,29,1
4,3873,986,998,10,3,15,12,0,0,0,0,0.007999999704770744,0,20,0,30,0
4,3874,986,999,10,3,14,13,0,1,0,0,0.020333333235854904,1,18,0,30,0
4,3875,986,1001,10,3,12,15,0,2,0,1,0.03250000011951973,2,20,0,30,0
4,3876,988,1001,10,1,14,13,2,0,2,0,0.08216666755033657,0,13,4,26,4
4,3877,988,1002,10,3,13,14,0,1,0,1,0.020666666550096125,1,21,0,30,0
4,3878,988,1002,10,3,13,14,0,0,0,1,0.005833333071010808,0,16,0,30,0
4,3879,988,1002,10,3,13,14,0,0,0,0,0.009499999636318535,2,21,0,30,0
4,3880,988,1002,10,3,13,14,0,0,0,1,0.006833333040898045,1,18,0,30,0
4,3881,989,1002,10,3,13,13,0,0,1,1,0.04166666675979892,1,21,1,29,1
4,3882,989,1002,10,3,14,13,1,0,0,1,0.010333333242063722,0,17,1,29,1
4,3883,989,1003,10,3,13,14,0,1,0,0,0.020333333235854904,0,18,0,30,0
4,3884,989,1003,10,3,13,14,0,0,0,1,0.0033333332161419094,3,17,0,30,0
4,3885,989,1004,10,3,12,15,0,1,0,2,0.018999999901279808,0,18,0,30,0
4,3886,989,1004,10,3,12,15,0,0,0,0,0.008499999666431298,0,19,0,30,0
4,3887,989,1004,10,2,13,15,1,0,0,0,0.012999999860767275,1,22,1,29,1
4,3888,990,1004,10,1,14,14,1,0,1,0,0.045333333631667,1,18,2,28,2
4,3889,990,1005,10,1,14,15,1,1,0,0,0.02483333336034169,0,15,1,29,1
4,3890,990,1005,10,1,14,15,0,0,0,0,0.006499999749939889,0,17,0,30,0
4,3891,990,1005,10,1,14,15,0,0,0,1,0.006833333040898045,2,18,0,30,0
4,3892,991,1005,10,1,14,14,0,0,1,1,0.038166666911759725,0,18,1,29,1
4,3893,991,1006,10,2,13,15,0,1,0,1,0.01866666661032165,0,17,0,30,0
4,3894,991,1006,10,2,13,15,0,0,0,0,0.003999999848504862,1,14,0,30,0
4,3895,992,1006,10,2,13,14,0,0,1,1,0.03416666710205997,0,16,1,29,1
4,3896,992,1007,10,3,12,15,0,1,0,2,0.013500000136749199,0,13,0,30,0
4,3897,992,1007,10,3,12,15,0,0,0,1,0.0038333332010855275,1,18,0,30,0
4,3898,993,1007,10,3,12,14,0,0,1,1,0.03866666685013721,1,15,1,29,1
4,3899,993,1007,10,4,12,14,0,0,0,0,0.003999999801938732,0,10,0,30,0
4,3900,993,1008,10,3,12,15,1,1,0,0,0.02583333335351199,0,19,1,29,1
4,3901,994,1008,10,3,12,14,0,0,1,0,0.0413333334455577,2,18,1,29,1
4,3902,994,1008,10,3,13,14,1,0,0,1,0.010333333242063722,4,17,1,29,1
4,3903,994,1008,10,2,14,14,1,0,0,0,0.013499999799144765,1,19,1,29,1
4,3904,994,1008,10,2,14,14,0,0,0,1,0.005333333155916383,1,21,0,30,0
4,3905,994,1008,10,2,14,14,0,0,0,1,0.0038333331312363347,1,12,0,30,0
4,3906,994,1008,10,2,14,14,0,0,0,1,0.004833333170972764,0,20,0,30,0
4,3907,995,1008,10,2,14,13,0,0,1,0,0.03883333359068881,2,19,1,29,1
4,3908,995,1008,10,2,15,13,1,0,0,1,0.010833333203724276,1,16,1,29,1
4,3909,995,1008,10,1,16,13,1,0,0,1,0.011833333173611512,1,18,1,29,1
4,3910,995,1008,10,1,16,13,0,0,0,2,0.004666666453704238,0,18,0,30,0
4,3911,996,1009,10,1,15,13,0,1,1,1,0.052500000336052226,2,16,1,29,1
4,3912,996,1009,10,2,15,13,0,0,0,0,0.008499999666431298,1,19,0,30,0
4,3913,996,1009,10,2,15,13,0,0,0,1,0.006333333079237491,0,19,0,30,0
4,3914,996,1009,10,2,15,13,0,0,0,1,0.006333333079237491,0,19,0,30,0
4,3915,996,1010,10,2,14,14,0,1,0,1,0.01816666667194416,1,20,0,30,0
4,3916,996,1010,10,2,14,14,0,0,0,0,0.0034999998868443074,1,15,0,30,0
4,3917,996,1010,10,1,15,14,1,0,0,0,0.00999999997438863,1,18,1,29,1
4,3918,996,1010,10,1,15,14,0,0,0,0,0.0069999997116004424,1,16,0,30,0
4,3919,996,1010,10,1,15,14,0,0,0,0,0.005499999803335717,1,17,0,30,0
4,3920,996,1010,10,1,15,14,0,0,0,0,0.007999999704770744,2,20,0,30,0
4,3921,996,1010,10,1,15,14,0,0,0,0,0.0069999997116004424,1,16,0,30,0
4,3922,997,1010,10,1,15,13,0,0,1,0,0.03983333349072685,0,15,1,29,1
4,3923,997,1011,10,2,14,14,0,1,0,0,0.01983333327419435,0,19,0,30,0
4,3924,997,1011,10,2,14,14,0,0,0,0,0.007499999696544061,2,17,0,30,0
4,3925,998,1011,10,2,14,13,0,0,1,0,0.041333333468840765,1,20,1,29,1
4,3926,998,1011,10,3,14,13,0,0,0,0,0.00799999968148768,2,18,0,30,0
4,3927,998,1011,10,2,15,13,1,0,0,1,0.012333333181838194,0,21,1,29,1
4,3928,998,1011,10,2,15,13,0,0,0,1,0.004333333186029146,0,19,0,30,0
4,3929,998,1012,10,2,14,14,0,1,0,0,0.020333333282421033,0,22,0,30,0
4,3930,998,1012,10,2,14,14,0,0,0,0,0.00599999976499627,1,16,0,30,0
4,3931,998,1012,10,1,15,14,1,0,0,0,0.01299999983748421,1,20,1,29,1
4,3932,999,1012,10,1,15,13,0,0,1,0,0.039333333529066296,0,16,1,29,1
4,3933,999,1012,10,2,15,13,0,0,0,1,0.006333333079237491,0,19,0,30,0
4,3934,1002,1012,10,2,15,10,0,0,3,1,0.1038333344932956,0,18,3,27,3
4,3935,1004,1012,10,4,16,8,1,0,2,0,0.07366666761615003,1,14,3,27,3
4,3936,1005,1012,10,6,16,7,0,0,1,0,0.03633333364268765,0,12,1,29,1
4,3937,1006,1012,10,7,16,6,0,0,1,0,0.03933333355234936,0,18,1,29,1
4,3938,1006,1013,10,7,16,7,1,1,0,0,0.023333333475360027,4,18,1,29,1
4,3939,1006,1013,10,6,17,7,1,0,0,1,0.011833333173611512,0,18,1,29,1
4,3940,1006,1013,10,6,17,7,0,0,0,1,0.005333333132633318,0,19,0,30,0
4,3941,1006,1013,10,6,17,7,0,0,0,1,0.005333333132633318,0,19,0,30,0
4,3942,1006,1015,10,6,15,9,0,2,0,1,0.03150000012634943,1,16,0,30,0
4,3943,1006,1015,10,6,15,9,0,0,0,0,0.006499999749939889,1,17,0,30,0
4,3944,1007,1015,10,5,16,8,1,0,1,0,0.043833333676836145,2,15,2,28,2
4,3945,1008,1015,10,6,16,7,0,0,1,1,0.0391666668583639,2,18,1,29,1
4,3946,1009,1015,10,7,16,6,0,0,1,0,0.03983333349072685,4,15,1,29,1
4,3947,1009,1015,10,8,16,6,0,0,0,2,0.0031666665221564473,1,17,0,30,0
4,3948,1009,1017,10,8,14,8,0,2,0,0,0.03566666665331771,1,20,0,30,0
4,3949,1009,1017,10,8,14,8,0,0,0,1,0.006333333055954427,0,17,0,30,0
4,3950,1009,1018,10,7,14,9,1,1,0,0,0.026333333315172545,0,18,1,29,1
4,3951,1009,1019,10,7,13,10,0,1,0,1,0.019166666618548333,1,20,0,30,0
4,3952,1009,1019,10,7,13,10,0,0,0,1,0.0043333331394630175,0,15,0,30,0
4,3953,1009,1020,10,7,12,11,0,1,0,1,0.019166666571982204,0,16,0,30,0
4,3954,1009,1020,10,6,13,11,1,0,0,0,0.010499999912766119,0,15,1,29,1
4,3955,1009,1020,10,4,15,11,2,0,0,0,0.016499999992083757,1,15,2,28,2
4,3956,1009,1021,10,4,14,12,0,1,0,1,0.019666666603491954,0,21,0,30,0
4,3957,1010,1021,10,4,14,11,0,0,1,1,0.038666666873420276,1,17,1,29,1
4,3958,1010,1022,10,3,15,12,2,1,0,1,0.030666666792239995,2,19,2,28,2
4,3959,1010,1022,10,1,17,12,2,0,0,0,0.018499999955141296,2,21,2,28,2
4,3960,1010,1022,10,0,18,12,1,0,0,0,0.0099999999278225,0,14,1,29,1
4,3961,1010,1023,10,0,17,13,0,1,0,1,0.018666666633604716,0,19,0,30,0
4,3962,1010,1023,10,0,17,13,0,0,0,0,0.007499999719827125,1,19,0,30,0
4,3963,1010,1023,10,0,17,13,0,0,0,1,0.006333333079237491,1,19,0,30,0
4,3964,1011,1023,10,0,17,12,0,0,1,1,0.042166666744742544,0,22,1,29,1
4,3965,1011,1023,10,1,17,12,0,0,0,0,0.006999999734883507,0,18,0,30,0
4,3966,1011,1023,10,1,17,12,0,0,0,0,0.00799999968148768,1,18,0,30,0
4,3967,1011,1023,10,1,17,12,0,0,0,0,0.00749999974311019,0,21,0,30,0
4,3968,1011,1023,10,1,17,12,0,0,0,1,0.00683333306418111,1,20,0,30,0
4,3969,1011,1023,10,1,17,12,0,0,0,0,0.009499999636318535,0,21,0,30,0
4,3970,1011,1024,10,1,16,13,0,1,0,0,0.02283333313728993,1,21,0,30,0
4,3971,1012,1024,10,1,16,12,0,0,1,0,0.03883333359068881,1,19,1,29,1
4,3972,1013,1024,10,2,16,11,0,0,1,1,0.03816666686519359,3,14,1,29,1
4,3973,1013,1024,10,3,16,11,0,0,0,0,0.00599999976499627,4,16,0,30,0
4,3974,1014,1025,10,2,16,11,1,1,1,1,0.05850000043865293,3,18,2,28,2
4,3975,1014,1025,10,3,16,11,0,0,0,1,0.006833333040898045,0,18,0,30,0
4,3976,1014,1027,10,3,14,13,0,2,0,0,0.03316666679844881,0,21,0,30,0
4,3977,1014,1027,10,3,14,13,0,0,0,0,0.006999999734883507,2,18,0,30,0
4,3978,1014,1027,10,3,14,13,0,0,0,1,0.006833333040898045,1,18,0,30,0
4,3979,1014,1027,10,2,15,13,1,0,0,0,0.013499999799144765,1,19,1,29,1
4,3980,1014,1027,10,1,16,13,1,0,0,1,0.009833333280403167,0,18,1,29,1
4,3981,1014,1027,10,0,17,13,1,0,0,0,0.008999999981218329,0,14,1,29,1
4,3982,1014,1027,10,0,17,13,0,0,0,0,0.006999999734883507,0,18,0,30,0
4,3983,1014,1027,10,0,17,13,0,0,0,0,0.006499999726656824,0,15,0,30,0
4,3984,1014,1027,10,0,17,13,0,0,0,0,0.006499999749939889,0,17,0,30,0
4,3985,1015,1027,10,0,17,12,0,0,1,1,0.0391666668583639,1,18,1,29,1
4,3986,1016,1028,10,1,16,12,0,1,1,0,0.05366666699992493,0,18,1,29,1
4,3987,1016,1028,10,2,16,12,0,0,0,1,0.0033333331695757805,1,13,0,30,0
4,3988,1017,1029,10,2,15,12,0,1,1,0,0.05366666699992493,1,18,1,29,1
4,3989,1018,1029,10,3,15,11,0,0,1,1,0.03766666688024998,3,13,1,29,1
4,3990,1018,1029,10,4,15,11,0,0,0,1,0.007833333010785282,0,20,0,30,0
4,3991,1019,1030,10,4,14,11,0,1,1,0,0.05266666703003769,0,16,1,29,1
4,3992,1019,1031,10,5,13,12,0,1,0,0,0.018333333272797365,1,12,0,30,0
4,3993,1019,1031,10,5,13,12,0,0,0,3,0.002999999804887921,1,15,0,30,0
4,3994,1019,1031,10,5,13,12,0,0,0,0,0.004499999810165415,1,13,0,30,0
4,3995,1020,1033,10,5,11,13,0,2,1,0,0.06750000046255687,0,17,1,29,1
4,3996,1022,1034,10,6,10,12,0,1,2,0,0.08500000082422048,2,14,2,28,2
4,3997,1022,1034,10,8,10,12,0,0,0,0,0.004999999818392098,0,16,0,30,0
4,3998,1022,1034,10,7,11,12,1,0,0,0,0.011999999867596974,0,18,1,29,1
4,3999,1022,1034,10,6,12,12,1,0,0,1,0.011833333173611512,0,18,1,29,1
4,4000,1022,1034,10,6,12,12,0,0,0,0,0.0034999998635612426,0,13,0,30,0
4,4001,1022,1034,10,4,14,12,2,0,0,2,0.011166666894375036,1,17,2,28,2
4,4002,1022,1034,10,4,14,12,0,0,0,1,0.006833333040898045,2,18,0,30,0
4,4003,1022,1034,10,4,14,12,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,4004,1022,1035,10,2,15,13,2,1,0,1,0.029166666860692202,1,18,2,28,2
4,4005,1022,1035,10,2,15,13,0,0,0,1,0.0058333331175769365,1,20,0,30,0
4,4006,1022,1035,10,2,15,13,0,0,0,0,0.00799999968148768,0,18,0,30,0
4,4007,1022,1035,10,2,15,13,0,0,0,1,0.007333333049124728,0,21,0,30,0
4,4008,1022,1035,10,2,15,13,0,0,0,0,0.006999999781449636,0,22,0,30,0
4,4009,1022,1035,10,2,15,13,0,0,0,1,0.007833333034068347,1,22,0,30,0
4,4010,1023,1035,10,2,15,12,0,0,1,1,0.040666666836477815,0,23,1,29,1
4,4011,1024,1036,10,2,15,12,1,1,1,0,0.058166667124411715,1,15,2,28,2
4,4012,1025,1036,10,3,15,11,0,0,1,0,0.03983333351400991,0,17,1,29,1
4,4013,1025,1036,10,4,15,11,0,0,0,0,0.006499999749939889,2,17,0,30,0
4,4014,1026,1037,10,4,14,11,0,1,1,2,0.05283333365029345,0,19,1,29,1
4,4015,1027,1037,10,5,14,10,0,0,1,0,0.039333333529066296,0,16,1,29,1
4,4016,1027,1037,10,6,14,10,0,0,0,2,0.006166666408535093,0,21,0,30,0
4,4017,1027,1037,10,5,15,10,1,0,0,1,0.013333333128442367,1,21,1,29,1
4,4018,1027,1037,10,4,16,10,1,0,0,1,0.01183333322017764,0,22,1,29,1
4,4019,1027,1037,10,4,16,10,0,0,0,1,0.006833333040898045,1,18,0,30,0
4,4020,1027,1038,10,4,15,11,0,1,0,0,0.019333333312533795,0,20,0,30,0
4,4021,1028,1038,10,4,15,10,0,0,1,0,0.03933333355234936,0,18,1,29,1
4,4022,1028,1038,10,5,15,10,0,0,0,1,0.006833333040898045,0,18,0,30,0
4,4023,1028,1039,10,4,15,11,1,1,0,0,0.02583333335351199,0,19,1,29,1
4,4024,1028,1040,10,3,15,12,1,1,0,0,0.02433333337539807,1,14,1,29,1
4,4025,1028,1040,10,2,16,12,1,0,0,0,0.009499999919595818,1,11,1,29,1
4,4026,1028,1040,10,2,16,12,0,0,0,1,0.005333333155916383,0,21,0,30,0
4,4027,1028,1040,10,2,16,12,0,0,0,0,0.005499999780052652,1,15,0,30,0
4,4028,1028,1042,10,2,14,14,0,2,0,0,0.03216666675871238,3,13,0,30,0
4,4029,1028,1043,10,2,13,15,0,1,0,0,0.02133333320574214,0,20,0,30,0
4,4030,1029,1043,10,2,13,14,0,0,1,0,0.03983333349072685,0,15,1,29,1
4,4031,1029,1043,10,2,14,14,1,0,0,1,0.009333333272176484,2,15,1,29,1
4,4032,1029,1043,10,2,14,14,0,0,0,1,0.006333333055954427,1,17,0,30,0
4,4033,1029,1043,10,2,14,14,0,0,0,1,0.006333333079237491,1,19,0,30,0
4,4034,1031,1043,10,2,14,12,0,0,2,0,0.07166666734653214,1,16,2,28,2
4,4035,1032,1043,10,4,14,11,0,0,1,0,0.03983333349072685,1,15,1,29,1
4,4036,1032,1043,10,4,15,11,1,0,0,0,0.01149999990593642,0,19,1,29,1
4,4037,1032,1043,10,4,15,11,0,0,0,1,0.0053333331093502545,1,17,0,30,0
4,4038,1032,1043,10,4,15,11,0,0,0,1,0.007833333010785282,3,20,0,30,0
4,4039,1032,1043,10,4,15,11,0,0,0,0,0.0039999998717879254,3,16,0,30,0
4,4040,1032,1043,10,4,15,11,0,0,0,0,0.006499999749939889,1,17,0,30,0
4,4041,1032,1043,10,4,15,11,0,0,0,1,0.0058333331175769365,2,20,0,30,0
4,4042,1032,1043,10,4,15,11,0,0,0,0,0.006499999773222953,0,19,0,30,0
4,4043,1032,1043,10,3,16,11,1,0,0,1,0.009833333257120103,2,16,1,29,1
4,4044,1033,1043,10,3,16,10,0,0,1,2,0.036500000309509534,1,19,1,29,1
4,4045,1033,1043,10,4,16,10,0,0,0,1,0.004833333101123572,1,14,0,30,0
4,4046,1033,1043,10,4,16,10,0,0,0,0,0.005499999826618781,0,19,0,30,0
4,4047,1033,1043,10,4,16,10,0,0,0,1,0.006333333079237491,1,19,0,30,0
4,4048,1033,1043,10,4,16,10,0,0,0,2,0.004166666445477555,2,15,0,30,0
4,4049,1033,1045,10,4,14,12,0,2,0,1,0.03400000002778446,0,19,0,30,0
4,4050,1033,1045,10,4,14,12,0,0,0,0,0.0029999998786176246,0,12,0,30,0
4,4051,1033,1046,10,4,13,13,0,1,0,1,0.016166666708886623,0,14,0,30,0
4,4052,1033,1046,10,4,13,13,0,0,0,0,0.00449999983344848,0,15,0,30,0
4,4053,1033,1046,10,4,13,13,0,0,0,0,0.004999999795109034,1,14,0,30,0
4,4054,1033,1047,10,3,13,14,1,1,0,0,0.0243333334219642,0,18,1,29,1
4,4055,1034,1047,10,2,14,13,1,0,1,0,0.04283333373023197,2,15,2,28,2
4,4056,1034,1047,10,2,15,13,1,0,0,1,0.009833333280403167,0,18,1,29,1
4,4057,1034,1048,10,2,14,14,0,1,0,1,0.019166666618548333,0,20,0,30,0
4,4058,1035,1048,10,1,15,13,1,0,1,0,0.0428333337069489,1,13,2,28,2
4,4059,1035,1049,10,2,14,14,0,1,0,1,0.01716666667877386,1,16,0,30,0
4,4060,1035,1050,10,2,13,15,0,1,0,0,0.020833333244081587,1,21,0,30,0
4,4061,1035,1050,10,2,13,15,0,0,0,0,0.0029999999484668174,0,18,0,30,0
4,4062,1035,1050,10,2,13,15,0,0,0,0,0.006999999758166572,1,20,0,30,0
4,4063,1035,1051,10,2,12,16,0,1,0,1,0.02166666651998336,0,23,0,30,0
4,4064,1035,1051,10,2,12,16,0,0,0,0,0.00599999976499627,0,16,0,30,0
4,4065,1035,1051,10,1,13,16,1,0,0,3,0.00949999993899837,0,22,1,29,1
4,4066,1035,1051,10,1,13,16,0,0,0,2,0.0026666665372128287,1,16,0,30,0
4,4067,1035,1051,10,1,13,16,0,0,0,1,0.0028333332079152266,0,14,0,30,0
4,4068,1035,1051,10,0,14,16,1,0,0,2,0.007666666669926296,1,16,1,29,1
4,4069,1035,1051,10,0,14,16,0,0,0,1,0.004833333124406636,1,16,0,30,0
4,4070,1036,1052,10,0,13,16,0,1,1,1,0.05350000030593947,2,18,1,29,1
4,4071,1037,1053,10,1,12,16,0,1,1,1,0.05400000029088308,0,19,1,29,1
4,4072,1037,1053,10,2,12,16,0,0,0,1,0.006333333055954427,0,17,0,30,0
4,4073,1037,1053,10,2,12,16,0,0,0,1,0.00683333306418111,0,20,0,30,0
4,4074,1037,1053,10,2,12,16,0,0,0,0,0.006499999773222953,0,19,0,30,0
4,4075,1037,1053,10,2,12,16,0,0,0,0,0.0064999998197890815,0,23,0,30,0
4,4076,1037,1053,10,2,12,16,0,0,0,1,0.007833333010785282,1,20,0,30,0
4,4077,1038,1053,10,2,12,15,0,0,1,0,0.041333333468840765,0,20,1,29,1
4,4078,1038,1053,10,2,13,15,1,0,0,1,0.012333333158555131,2,19,1,29,1
4,4079,1038,1053,10,2,13,15,0,0,0,1,0.007833333010785282,1,20,0,30,0
4,4080,1039,1053,10,2,13,14,0,0,1,0,0.03933333350578323,1,14,1,29,1
4,4081,1040,1053,10,3,13,13,0,0,1,0,0.04033333347567047,0,16,1,29,1
4,4082,1040,1053,10,4,13,13,0,0,0,0,0.00449999983344848,0,15,0,30,0
4,4083,1040,1053,10,4,13,13,0,0,0,2,0.004666666476987302,1,20,0,30,0
4,4084,1041,1054,10,3,13,13,1,1,1,1,0.05550000052899122,1,12,2,28,2
4,4085,1041,1054,10,4,13,13,0,0,0,1,0.005833333094293873,1,18,0,30,0
4,4086,1041,1054,10,3,14,13,1,0,0,0,0.011999999867596974,1,18,1,29,1
4,4087,1041,1055,10,3,13,14,0,1,0,0,0.021833333167402696,1,19,0,30,0
4,4088,1042,1057,10,2,12,15,1,2,1,1,0.06933333408475544,1,19,2,28,2
4,4089,1042,1057,10,3,12,15,0,0,0,0,0.0029999998553345603,1,10,0,30,0
4,4090,1042,1057,10,3,12,15,0,0,0,0,0.006999999734883507,1,18,0,30,0
4,4091,1042,1057,10,3,12,15,0,0,0,1,0.007833333034068347,2,22,0,30,0
4,4092,1042,1057,10,3,12,15,0,0,0,1,0.0053333331093502545,1,17,0,30,0
4,4093,1044,1057,10,3,12,13,0,0,2,0,0.0721666673081927,1,15,2,28,2
4,4094,1044,1057,10,5,12,13,0,0,0,1,0.002333333222971608,0,13,0,30,0
4,4095,1044,1057,10,4,13,13,1,0,0,0,0.009999999904539435,0,12,1,29,1
4,4096,1045,1058,10,4,12,13,0,1,1,0,0.05116666705192377,0,11,1,29,1
4,4097,1045,1059,10,5,11,14,0,1,0,1,0.01716666667877386,1,16,0,30,0
4,4098,1045,1059,10,4,12,14,1,0,0,1,0.009833333233837038,1,14,1,29,1
4,4099,1045,1059,10,4,12,14,0,0,0,0,0.004499999880014608,0,19,0,30,0
4,4100,1046,1059,10,4,12,13,0,0,1,0,0.03733333358929182,0,12,1,29,1
4,4101,1046,1059,10,5,12,13,0,0,0,1,0.006333333055954427,0,17,0,30,0
